gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
ywlC,44.9858,64.1668,72.5833,60.8059
ywlD,9.6641,51.7913,76.2507,50.9109
ywlE,36.3389,55.3916,52.7922,52.1894
ywlF,362.6585,231.1192,230.1824,271.1603
ywlG,265.0029,170.8201,142.1235,189.6062
ywmA,147.7878,95.5706,98.6794,109.8079
ywmB,988.1982,558.6208,474.9983,604.9132
ywmC,6.2241,41.4918,65.422,35.9577
ywmD,42.0474,77.937,95.855,69.4848
ywmE,77.0868,101.4805,86.9433,98.8605
ywmF,2.9565,70.6625,105.1471,63.5532
ywnA,87.5464,99.4398,95.9864,113.8266
ywnB,15.9151,46.6321,81.8141,49.5953
ywnC,32.521,51.8252,73.3584,44.1893
ywnF,347.1083,261.3667,244.1908,285.3319
ywnG,125.2307,96.3617,80.5671,93.6767
ywnH,135.0708,111.5449,107.828,112.1752
ywnJ,24.1549,65.4566,65.9012,53.6371
ywoB,9.8293,42.3263,78.7571,49.522
ywoC,36.8468,53.1297,71.0418,56.5289
ywoD,19.6314,60.3577,79.1342,50.085
ywoF,389.5209,253.1194,219.1889,264.6469
ywoG,84.5978,94.7349,98.6735,91.0876
ywoH,152.8787,111.6054,121.9096,128.9485
ywpD,21.0237,59.1309,96.9348,58.5418
ywpE,10.1036,49.2831,87.8402,46.2766
ywpF,859.7459,497.2585,428.7273,524.6618
ywpG,38.4339,47.7693,62.6603,46.6719
ywpJ,86.9984,92.5762,99.0082,93.3299
ywqA,31.1597,49.6842,66.0729,52.0544
ywqB,26.0741,58.6504,58.6503,45.5642
ywqC,155.018,143.1667,112.9347,126.8512
ywqE,47.4888,50.8974,68.4679,63.5532
ywqF,79.3751,89.2069,87.7196,78.9731
ywqG,106.5227,108.1018,130.8505,115.4631
ywqH,623.3298,391.9217,372.862,493.5514
ywqI,523.0547,289.7444,286.6881,392.2766
ywqJ,485.8981,305.9243,275.9153,368.5664
ywqK,402.8409,250.8309,225.2813,309.9756
ywqL,356.2591,245.94,192.9623,243.5763
ywqM,36.0406,57.8799,81.0103,53.8257
ywqN,16.6341,46.5907,71.2087,48.1887
ywqO,12.7847,27.2828,56.1754,49.812
ywrA,23.2552,58.0059,72.129,56.4523
ywrB,35.358,69.3369,71.3824,58.7386
ywrC,27.3705,57.6837,53.2118,54.7597
ywrD,24.6409,62.6186,77.0775,61.4992
ywrE,82.7808,72.6196,82.0916,74.902
ywrF,95.5251,84.2854,74.5455,73.734
ywrJ,11.7212,65.8513,62.5386,40.7753
ywrK,20.6138,121.5855,67.1891,55.0989
ywrO,338.6485,244.8278,220.9089,235.0746
ywsA,82.1835,84.4862,95.8352,77.0342
ywsB,125.2612,98.2878,111.472,100.1229
ywtE,58.0166,65.5222,72.762,61.5602
ywtF,178.083,140.0124,136.7237,145.7985
ywtG,10.7414,45.2149,73.4652,43.4326
ywzB,578.6974,353.5934,287.0823,376.367
ywzC,211.9187,149.2084,149.9772,139.817
ywzD,573.5524,374.9438,299.5469,336.3023
ywzG,260.1681,189.2024,155.5199,210.9966
ywzH,278.1433,230.7347,195.6225,191.9306
yxaB,50.0535,64.0557,89.4233,74.8228
yxaC,9.0102,36.9575,50.811,34.3903
yxaD,45.9893,60.0872,91.698,75.9108
yxaF,21.1879,44.4645,66.9905,46.3409
yxaH,55.4024,72.7129,81.6712,63.2378
yxaI,133.8185,108.9159,108.4289,78.1872
yxaL,762.8374,494.4515,393.3868,513.5284
yxaM,984.3814,385.9037,416.6758,528.127
yxbB,5675.2361,2285.4505,2370.4252,3404.6354
yxbC,4026.0671,1622.1135,1590.0973,2187.8811
yxbD,369.5569,188.193,195.0111,234.3524
yxbF,25.0794,51.3248,68.93,53.8784
yxbG,14.5017,61.4731,86.031,51.492
yxcA,106.9955,126.3547,165.9298,121.8103
yxcD,137.7766,72.2446,79.7684,87.617
yxcE,257.6612,136.1016,160.4645,185.9736
yxdJ,22.6233,51.6645,83.3522,63.8295
yxdK,26.6988,52.3754,67.0577,47.5674
yxdL,6.6005,40.0208,59.7103,41.6298
yxdM,7.8965,59.7207,77.2442,52.3319
yxeA,8.9713,81.0555,106.2432,57.5266
yxeB,176.2855,203.326,142.1604,130.2643
yxeC,83.2253,111.0302,157.0128,108.9483
yxeD,32.8718,111.4566,92.8378,39.3168
yxeE,160.521,593.3853,135.8935,204.2037
yxeF,34.5803,56.888,78.9235,47.7745
yxeG,25.4319,47.1393,64.6816,61.8448
yxeH,112.0617,79.6077,91.1341,87.7081
yxeI,30.7687,55.229,76.2571,50.6108
yxeJ,0.0,14.4209,27.6703,19.2332
yxeK,83.6904,81.5663,87.6318,73.6182
yxeL,67.2505,74.0158,83.9645,64.3189
yxeM,91.3935,87.0697,92.0902,79.6214
yxeN,60.5482,75.3733,76.7275,81.3481
yxeO,59.7914,67.6053,72.9672,66.0953
yxeP,59.843,77.82,90.4946,75.0628
yxeQ,43.6972,57.6837,65.573,54.5759
yxeR,84.4064,89.7129,95.5703,91.1329
yxiB,214.8035,136.1713,145.5142,167.2178
yxiC,176.5989,116.6492,101.615,117.9265
yxiD,124.4823,99.0742,99.8704,96.4448
yxiE,3851.567,1682.892,1592.5506,2145.88
yxiF,39.1683,48.131,59.4966,50.5997
yxiG,49.0048,54.7787,67.5531,58.0666
yxiH,42.1429,44.0493,54.2408,41.5985
yxiI,31.5355,43.4408,71.5471,45.5072
yxiJ,24.8462,38.4558,54.3396,32.0976
yxiK,30.7164,58.0582,74.3111,51.9981
yxiM,28.4067,62.202,105.345,54.7586
yxiO,314.9868,188.5501,167.9702,197.4901
yxiP,266.3154,129.5977,153.8265,178.0609
yxiS,123.8663,101.6898,105.374,83.2088
yxjA,99.3607,96.6709,102.7264,93.0943
yxjB,107.6442,85.8121,96.7744,84.6627
yxjC,7.8005,48.7811,71.4456,48.639
yxjF,28.9687,55.6714,67.4822,49.266
yxjG,865.438,544.266,433.6986,614.9065
yxjH,304.3502,240.3768,191.7502,243.9623
yxjI,122.4662,107.5818,110.7127,112.6802
yxjJ,131.1214,174.063,164.7347,162.7854
yxjL,20.7357,43.7237,62.751,45.8512
yxjM,29.0561,45.495,66.0887,48.0943
yxjN,36.5253,68.6363,84.811,71.1957
yxjO,30.4555,43.4603,60.6296,46.7943
yxkA,19.5931,49.4919,75.2394,42.4941
yxkC,40.672,58.4923,65.5884,43.6557
yxkD,6.1037,53.9621,83.6128,47.6079
yxkF,80.6378,78.3956,99.2882,89.9981
yxkH,62.5079,66.1302,95.5406,74.448
yxkI,54.9764,60.4599,88.4834,60.8343
yxkO,7.8554,44.1478,72.2108,42.9041
yxlA,10.9479,45.7187,59.904,44.404
yxlC,33.5986,37.737,56.2186,44.5466
yxlD,23.3089,33.4398,43.9442,41.4477
yxlE,22.5254,32.0465,30.2749,24.2107
yxlF,58.1703,74.638,78.976,72.7856
yxlG,118.986,114.258,123.0164,118.3067
yxlH,136.8374,116.5181,126.4716,126.9479
yxlJ,17.7687,55.3412,79.6888,47.1003
yxnA,34.7156,53.9674,83.5642,55.3643
yxnB,2864.0525,1085.2412,1181.025,1684.357
yxxB,17.9426,53.3077,69.9856,52.8149
yxxD,144.4668,79.5099,79.9673,85.0239
yxxE,192.8872,129.9283,111.5808,117.234
yxxF,171.3228,121.6534,131.042,125.8842
yxxG,313.591,181.522,124.829,182.6599
yxzC,38.458,54.8698,93.4376,58.3863
yxzE,187.8011,167.0244,172.9945,148.9232
yxzF,10.7102,63.1255,97.8112,53.9603
yxzG,48.8696,64.9419,86.7994,60.607
yxzJ,21.5015,23.5979,37.7907,17.3327
yxzL,36.1225,56.6349,148.4952,56.6201
yyaB,226.5409,131.0636,172.3341,173.7985
yyaC,54.6514,85.6854,102.3219,88.8511
yyaD,6.5344,51.1011,85.6215,52.1022
yyaE,24.2182,73.1408,87.7812,68.5956
yyaF,133.5319,120.8685,104.2076,112.0406
yyaH,76.7282,104.9207,115.5251,96.0804
yyaJ,76.8155,86.2703,89.2636,80.1445
yyaK,134.026,121.1357,122.9161,111.8536
yyaL,60.7402,87.1107,87.6048,74.3296
yyaM,21.9512,38.0788,62.4905,41.1227
yyaN,11.5706,30.7093,44.3317,21.9464
yyaO,125.3537,153.5828,157.1093,122.3399
yyaP,130.6472,90.951,99.6225,99.533
yyaQ,311.6452,196.8031,178.3617,204.5452
yyaR,52.7404,57.0206,82.9147,61.3617
yyaS,35.1262,47.1178,58.1057,48.4514
yyaT,26.6676,45.2952,69.5838,33.2695
yybA,43.8574,87.4805,99.4306,78.2841
yybB,71.9181,79.6087,112.1952,80.2323
yybC,23.6516,54.439,79.166,44.8844
yybD,21.7339,49.1091,60.1407,37.7884
yybE,34.5492,59.0618,82.1214,53.7925
yybF,996.0554,791.4769,460.5581,580.6094
yybG,57.7776,80.3451,92.222,72.8592
yybH,21.6807,25.2366,48.9056,29.1285
yybI,34.1735,76.9847,113.4313,76.6021
yybJ,68.255,60.8444,54.2651,57.1689
yybK,44.6753,24.2638,26.1994,28.4981
yybL,55.4866,46.0009,44.1595,37.0057
yybM,128.3946,92.7059,82.6738,91.5469
yybN,2350.9086,1316.4519,848.4789,1106.9574
yybO,5.4247,42.7335,65.2823,42.8547
yybP,17.1435,60.0065,92.8878,64.4063
yybR,201.9775,179.4603,159.1373,166.4488
yybS,121.7678,112.9483,117.689,120.341
yybT,127.8622,105.7534,121.3007,120.4622
yycA,36.5463,52.5544,62.7361,46.6921
yycB,486.8835,243.6169,240.038,298.9996
yycC,911.8464,400.1037,428.7045,466.5075
yycD,21.1806,114.5064,135.0379,116.6723
yycE,14.8667,58.5077,81.7422,46.303
yycI,91.9131,79.2381,89.2832,89.3363
yycJ,72.8013,76.983,102.1746,87.1789
yycN,66.8875,80.0958,98.4342,80.9595
yycO,226.5174,181.4925,158.2474,188.5928
yycP,264.0694,224.4906,181.7575,212.4446
yycQ,135.6408,128.572,149.0737,122.5122
yycR,175.1627,126.5043,142.2379,148.0286
yycS,23.9944,76.0756,108.0885,61.2505
yydA,118.2582,137.3592,148.2451,132.6673
yydB,148.7796,92.7486,110.4942,113.3937
yydC,83.9367,51.178,69.4975,67.8538
yydD,109.9963,63.0174,69.6738,77.4827
yydF,14156.9279,4980.4079,4848.5026,6553.6055
yydG,538.9618,244.9753,226.3413,307.8358
yydH,466.302,170.543,192.5296,265.7679
yydI,937.9566,446.9111,415.6977,543.2285
yydJ,394.1286,173.2904,176.9531,210.4375
yydK,69.0588,67.9061,88.9381,76.6929
yyzB,26.4342,133.1814,153.1896,112.1527
yyzE,20.8872,59.1819,73.676,42.919
yyzG,56.432,74.8876,101.2432,82.5077
yyzH,41.6269,47.3006,56.7305,41.9451
yyzM,250.9131,183.0829,182.1557,162.1067
yyzN,55.3359,84.8929,100.5795,77.9426
zosA,61.687,51.7164,72.9751,56.0822
zur,235.2205,158.8276,136.6677,172.3772
zwf,871.1528,566.3594,422.1852,552.2643
repN,120.2292,71.9043,68.6037,78.1175
zpaA,129.3993,85.1263,96.4336,102.5404
zpaB,13.373,39.6413,49.4204,35.3604
zpaC,26.5784,58.4554,81.4548,54.626
zpaD,25.0997,62.3925,45.4124,33.7221
zpaE,6.3923,14.8107,18.5048,7.7294
zpaF,61.8344,71.6333,86.304,68.5378
zpaG,59.6433,52.0407,86.1164,69.7704
zpaH,29.242,38.281,41.7921,40.4429
zpaI,632.7451,325.6336,250.3126,330.0666
zpaJ,79.7052,77.7567,107.664,76.1242
zpaK,189.2132,162.4757,205.4036,150.4092
zpaL,542.1684,349.4299,224.3075,291.4892
zpaM,6.5246,20.8855,29.512,15.3404
zpaN,204.1869,115.3673,89.7189,122.077
zpaO,164.6855,129.4678,124.3471,124.5172
zpaP,8.4159,49.7212,74.2585,35.0907
zpaQ,16.5939,27.068,37.2084,22.5838
zpaR,33.4468,26.2198,37.5437,24.3942
zpaS,19.9725,28.2009,28.2566,21.1844
zpaT,20.5666,38.4558,52.4495,37.7635
zpaU,11.8258,18.0261,25.9811,13.5051
zpaV,8.5078,40.3578,64.9143,36.0059
zpaW,3.6669,18.7807,40.5651,21.1844
zpaX,12.9064,34.5954,50.3533,27.5643
zpaY,12.4437,25.5679,40.3581,25.8793
zpaZ,8.763,30.3903,47.463,27.7834
zpbA,2.6039,21.1683,41.2781,21.5731
zpbB,1.7439,30.5697,63.7801,27.53
zpbC,1.4016,14.1005,23.9094,11.2983
zpbD,1.4899,23.6185,38.5084,24.5205
zpbE,2.5117,42.3694,58.4271,34.8699
zpbF,2.5569,27.023,39.6532,20.0393
zpbG,0.0,14.4209,30.566,12.3576
zpbH,2.2231,34.1885,56.8224,29.7024
zpbI,0.9039,26.8211,47.8154,23.0735
zpbJ,5.7587,24.0767,35.2971,21.4147
zpbK,41.2022,57.7803,69.9588,53.3336
zpbL,28.2666,54.1664,63.2195,46.8899
zpbM,24.3473,44.9593,39.556,44.3938
zpbN,32.7144,67.9266,88.67,58.8016
rapP,2437.5823,1110.4106,922.7784,1322.1685
phrP,415.3459,198.3755,183.6943,215.4608
zpbO,120.9613,85.9075,92.9207,92.3791
zpbP,15.4645,73.2139,71.0072,51.3314
zpbQ,6.6225,36.9175,70.4241,35.5898
zpbR,7.5331,54.0362,68.0326,40.6324
zpbS,25.5546,55.3631,59.5862,39.4468
zpbT,56.0632,90.4423,126.1886,71.3993
zpbU,168.0956,130.3033,118.3341,119.1622
zpbV,46.2968,52.4676,65.2942,41.58
zpbW,3.2907,23.2407,34.7301,19.8949
zpbX,4.8724,24.0142,34.6327,22.3664
zpbY,7.3719,8.2405,22.2298,16.5073
zpbZ,11.8934,42.5211,60.3635,35.953
zpcA,20.588,40.9464,62.5891,36.8806
zpcB,30.6832,55.9019,84.7823,51.5296
zpcC,43.003,45.6225,63.5773,46.2205
zpcD,8803.9766,3380.9416,2838.8271,3899.9231
zpcE,24.3274,35.4343,45.4124,38.1319
zpcF,31.4376,33.3204,55.8921,37.1056
zpcG,20.6612,34.4776,50.3109,32.5071
zpcH,10.9462,59.5906,67.902,42.5439
zpcI,10.6432,46.1469,59.9094,38.1319
zpcJ,8.2267,20.8999,32.8873,21.1844
zpcK,7.6643,36.1436,61.4725,32.0984
zpcL,7.3402,35.4721,53.2621,29.9504
zpcM,18.6548,63.3708,83.0018,48.3362
zpcN,1.8194,41.0441,52.6676,40.3318
zpcO,3.3588,12.629,31.2533,15.0422
zpcP,38.8694,44.716,61.0372,38.9202
zpcQ,48.2467,55.3829,67.0188,56.4917
zpcR,11.0278,35.0349,61.8071,33.5311
zpcS,8.1957,28.0271,39.8797,24.6553
zpcT,12.7034,35.2625,44.2397,34.8083
zpcU,6.9564,23.7521,38.1176,27.1036
zpcV,74.0329,61.1407,64.6492,55.2826
zpcW,443.84,257.7636,205.4036,242.2285
zpcX,6.8018,43.357,62.011,35.3073
zpcY,18.311,24.8102,44.6987,23.9179
zpcZ,43.5089,50.8974,78.1967,57.7756
comI,2175.9512,839.2043,708.3426,897.9451
zpdA,130.3634,94.474,90.4946,93.8285
zpdB,6.1433,24.7216,62.8786,34.2527
zpdC,3.0323,34.7581,53.6081,37.0727
zpdD,3.5927,23.3655,46.4294,21.7207
zpdE,8.1507,28.0431,40.0274,25.2257
zpdF,4.3857,28.6508,49.8772,28.1991
zpdG,6.7207,31.4311,50.1273,27.4851
zpdH,6.8117,9.6909,20.3447,10.1685
zpdI,0.0,11.7989,17.7839,1.4444
zpdJ,2.703,19.7773,40.5218,14.5264
zpdK,2.8669,24.4719,40.5077,28.8878
zpdL,5.6867,46.9665,71.8886,36.8122
zpdM,14.2419,37.8355,43.384,30.0682
zpdN,8249.6933,3508.6091,2623.0526,3808.1074
alfA,511.4239,309.5272,263.665,314.0817
alfB,234.5035,177.9603,131.1087,166.9962
zpdO,70.9549,52.1372,52.6676,56.2201
zpdP,235.2025,108.958,98.4905,103.2739
zpdQ,11.5845,27.6646,35.6811,20.4278
zpdR,425.7296,255.3212,196.8251,254.7337
