gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
ywkF,61.0567,23.5625,24.9521,42.6252
ywlA,105.3239,42.5455,47.2076,87.3641
ywlB,115.8126,49.5406,49.178,57.6016
ywlC,95.8479,43.8329,35.3124,57.9801
ywlD,105.5212,19.7097,13.8692,53.4725
ywlE,51.1685,61.9869,66.5051,51.9407
ywlF,253.4037,401.4407,332.2857,328.8772
ywlG,170.2595,283.9895,271.8118,206.6106
ywmA,107.9905,97.8463,100.3083,116.3576
ywmB,390.2953,655.2643,712.4297,602.1603
ywmC,81.0194,11.2895,5.2531,41.1296
ywmD,126.8992,36.4001,21.2925,74.7678
ywmE,110.1898,132.8891,69.9513,70.5158
ywmF,132.6595,20.9625,20.1536,67.4899
ywnA,109.0238,111.1793,112.0698,102.2157
ywnB,92.1297,16.0374,11.1935,43.8203
ywnC,86.0344,23.1563,27.3514,67.0459
ywnF,197.8313,277.5729,264.9559,159.1341
ywnG,95.7399,91.0753,94.7937,102.1691
ywnH,115.5596,109.952,111.5562,133.5248
ywnJ,103.9262,42.5958,40.5115,64.4921
ywoB,102.3618,19.7533,14.9563,49.8217
ywoC,94.8862,32.8422,32.9732,52.0476
ywoD,93.2208,24.7947,18.7109,54.5753
ywoF,183.4895,254.4567,265.5886,197.7665
ywoG,102.2318,97.0581,111.3926,78.4504
ywoH,106.5073,136.7829,154.8868,87.3096
ywpD,110.9325,31.871,28.0686,66.0003
ywpE,104.761,15.1457,8.9448,51.3158
ywpF,371.1208,717.3735,750.4975,574.144
ywpG,72.1579,48.7501,42.4666,47.0653
ywpJ,105.578,104.7275,93.4195,91.6094
ywqA,82.1225,37.0142,38.4295,52.1539
ywqB,75.5792,29.9218,33.1122,49.9543
ywqC,126.6162,197.0365,180.1919,150.4151
ywqE,85.1528,36.4001,41.9106,57.948
ywqF,101.2954,76.2314,86.4903,79.0
ywqG,161.3489,131.588,148.3941,133.1902
ywqH,336.0282,850.81,782.1331,329.7156
ywqI,258.2627,684.9667,640.6808,222.1084
ywqJ,229.6092,620.3792,665.2375,221.2081
ywqK,201.684,539.459,596.7709,231.3678
ywqL,176.133,495.0887,496.5049,195.2318
ywqM,95.3043,36.8776,52.3329,63.2129
ywqN,78.3184,26.5715,20.7548,47.4654
ywqO,68.4075,32.6757,22.4102,41.4732
ywrA,84.5925,52.2906,56.1021,54.9286
ywrB,87.2398,57.9092,52.1145,55.6855
ywrC,65.9091,53.9624,59.1029,37.5316
ywrD,100.3752,65.6921,59.7275,59.4268
ywrE,105.065,78.6966,87.1954,82.7132
ywrF,89.0253,77.6215,67.0857,71.7318
ywrJ,74.663,18.6372,28.9438,44.5113
ywrK,82.1897,24.867,70.1548,44.9716
ywrO,250.0296,379.8075,343.9207,288.689
ywsA,105.854,105.5759,78.1717,105.6302
ywsB,97.7403,208.7266,78.7488,73.0264
ywtE,92.3683,70.1186,70.9441,82.181
ywtF,152.5987,175.8022,168.574,168.7413
ywtG,87.8402,48.5372,5.8336,54.6
ywzB,256.0487,351.5071,433.1352,383.0734
ywzC,174.067,161.2003,140.0391,186.4143
ywzD,215.5485,339.6256,372.3626,339.8177
ywzG,164.742,209.8204,231.2487,169.9325
ywzH,214.0314,312.0006,291.1338,242.1112
yxaB,97.3292,55.7792,50.8863,64.7639
yxaC,66.8956,25.3247,17.1499,36.4129
yxaD,126.4305,82.8751,63.9798,89.9866
yxaF,79.0961,16.6563,16.7947,40.2571
yxaH,91.344,44.3227,46.637,62.8978
yxaI,151.9113,120.5923,131.5291,136.1016
yxaL,322.5024,429.665,405.9591,500.4401
yxaM,357.9031,856.8315,999.3906,571.32
yxbB,1504.3276,4987.5517,5709.8634,2377.7332
yxbC,1145.8061,3698.7618,4160.6454,2106.4498
yxbD,188.9981,331.0131,384.0709,238.346
yxbF,100.2314,32.3465,34.5793,54.7452
yxbG,108.7433,45.8322,11.4323,64.0934
yxcA,197.1787,96.5716,94.3246,177.2668
yxcD,78.0318,93.1458,89.4475,73.9389
yxcE,137.3072,193.7423,183.8374,138.0245
yxdJ,110.626,24.0783,20.8296,59.3046
yxdK,99.4342,27.7547,20.3479,60.3203
yxdL,79.5157,16.3256,10.3558,51.1062
yxdM,101.9245,21.9102,12.2743,66.686
yxeA,136.6598,26.2242,26.2097,89.6599
yxeB,361.7203,550.6035,568.5224,505.5015
yxeC,198.3194,101.4588,90.0528,158.9632
yxeD,109.8832,37.678,69.4886,48.1641
yxeE,118.2916,171.9839,397.2204,102.021
yxeF,108.7153,28.5104,21.6031,60.7532
yxeG,81.6476,22.2258,20.8038,57.7503
yxeH,114.6989,118.8711,108.4494,113.877
yxeI,81.7913,19.4408,25.203,54.5879
yxeJ,21.6182,3.079,1.2122,15.704
yxeK,117.5422,112.9414,110.0569,120.4821
yxeL,112.0821,102.4339,100.456,127.0197
yxeM,132.8794,131.2757,128.6357,152.4857
yxeN,107.9531,110.2402,133.897,121.2451
yxeO,102.664,99.5282,95.8162,108.6659
yxeP,127.7368,97.8584,109.7834,119.9324
yxeQ,86.6193,64.3589,65.8964,73.5269
yxeR,113.9445,93.9786,99.0842,98.0418
yxiB,161.2406,239.1152,261.2894,141.6182
yxiC,112.9857,174.2003,197.5697,101.0376
yxiD,112.1807,141.0845,144.3385,96.1186
yxiE,952.1711,1713.9091,1796.2446,1563.8782
yxiF,77.2135,65.0829,53.4007,59.3676
yxiG,83.6983,67.8994,58.3275,71.5531
yxiH,73.0662,67.3638,52.7659,61.4836
yxiI,77.8455,43.3334,32.4164,48.7647
yxiJ,69.9713,34.6667,25.1266,43.0558
yxiK,91.1164,47.6105,41.8777,54.6193
yxiM,135.1855,26.4752,22.1307,75.0857
yxiO,195.0493,357.7436,333.4366,215.7819
yxiP,161.7745,272.8287,280.4515,148.9692
yxiS,116.2766,105.3404,78.8337,85.5434
yxjA,100.1898,131.6987,121.0666,80.2525
yxjB,125.683,126.5091,126.3138,146.8035
yxjC,93.6914,10.2241,3.7008,51.0662
yxjF,95.0057,31.7442,29.639,68.729
yxjG,611.1232,1346.5829,1184.0895,1163.6647
yxjH,343.6493,555.1505,453.36,609.5031
yxjI,151.4668,159.35,131.1312,137.7256
yxjJ,228.2565,324.3164,269.9276,218.3608
yxjL,80.902,29.9179,22.2965,45.1555
yxjM,79.0995,29.5136,28.9748,44.6849
yxjN,105.3913,35.0507,26.2398,61.5098
yxjO,82.4227,29.6507,38.1776,56.4444
yxkA,93.2765,18.0,14.174,48.4263
yxkC,101.4672,95.86,91.7004,183.2486
yxkD,105.2029,9.2258,3.9626,58.2596
yxkF,113.5453,59.9397,61.5237,72.091
yxkH,123.2235,55.993,59.8851,75.1016
yxkI,101.8699,44.0749,44.998,67.4709
yxkO,101.4739,14.6426,6.9847,54.987
yxlA,80.7625,12.7729,10.6614,48.0232
yxlC,52.2898,28.43,29.2753,36.1186
yxlD,49.5532,23.7392,13.3523,24.7103
yxlE,31.7177,16.0953,11.6992,18.0424
yxlF,80.4088,52.1758,53.2243,52.4175
yxlG,121.7718,67.2001,80.7918,82.4088
yxlH,118.5975,81.6959,94.4285,82.2032
yxlJ,112.2519,23.3604,16.8361,61.738
yxnA,114.1839,41.5127,28.6458,66.8631
yxnB,690.8953,2389.4204,2862.3545,1098.548
yxxB,99.8344,27.7035,16.52,59.7733
yxxD,80.7088,162.8516,175.5468,103.683
yxxE,94.8453,196.1363,220.9354,115.3226
yxxF,126.2407,125.2502,135.2435,123.686
yxxG,174.8247,346.9097,352.417,248.7961
yxzC,107.5825,43.7562,37.4516,80.8608
yxzE,190.8746,239.8213,203.5132,150.1426
yxzF,134.8902,17.6604,10.4299,86.8589
yxzG,114.394,49.0729,51.8618,68.1251
yxzJ,49.4509,28.3637,50.2533,29.7085
yxzL,224.4463,25.5273,25.1266,91.9671
yyaB,139.5581,116.7349,115.9471,126.8124
yyaC,112.7366,78.7574,70.2163,91.0442
yyaD,117.8795,12.4144,7.4701,63.3191
yyaE,114.6682,39.0001,33.3768,78.2739
yyaF,145.9189,162.1638,155.1415,161.2093
yyaH,120.977,85.3702,65.2897,105.1646
yyaJ,114.8435,75.2391,70.7289,80.5981
yyaK,142.0955,141.7003,136.968,163.3019
yyaL,110.626,80.7132,80.648,89.7806
yyaM,75.3141,22.6863,23.7854,47.3614
yyaN,48.5578,15.1511,11.2678,31.0745
yyaO,153.7518,107.2502,116.3153,160.555
yyaP,102.9065,112.2542,136.4903,125.3948
yyaQ,138.4386,257.5971,254.715,191.515
yyaR,84.9817,43.4828,51.8899,63.0396
yyaS,66.8271,33.9803,36.4875,49.7998
yyaT,98.9423,34.0269,21.6415,57.5965
yybA,132.9205,48.5564,51.2517,108.3979
yybB,134.4201,58.9413,57.9466,104.9236
yybC,107.6818,24.375,14.9713,51.1503
yybD,77.1084,27.9325,22.4102,46.0813
yybE,104.1165,30.3482,23.8975,64.5925
yybF,1001.3568,1651.0992,1515.27,1366.2522
yybG,144.3158,98.893,80.6146,117.9298
yybH,50.8806,21.125,32.6297,26.0487
yybI,150.4362,69.9925,59.5523,111.5063
yybJ,69.7501,94.0276,111.9034,111.5911
yybK,35.9468,47.9763,70.5606,62.9229
yybL,60.3306,69.7723,94.4634,91.3654
yybM,105.021,171.786,183.1651,230.4919
yybN,1048.0761,2381.6755,2647.8186,2202.1082
yybO,90.8466,16.2798,6.9732,46.5358
yybP,130.8304,24.6041,16.6949,72.4724
yybR,169.5138,170.8574,174.7563,147.4968
yybS,133.0713,117.0002,117.9871,97.5338
yybT,131.0616,133.4275,132.3336,120.2978
yycA,87.3856,36.1575,35.3213,62.633
yycB,222.5752,446.7105,452.882,358.63
yycC,385.4719,755.1077,770.3717,682.0035
yycD,204.1298,161.8212,187.0121,91.6124
yycE,105.3029,13.9286,8.555,45.0609
yycI,93.3924,87.1603,96.3932,78.4749
yycJ,116.8722,71.331,83.5686,78.5952
yycN,122.4669,63.5925,65.724,78.9155
yycO,177.7999,353.5372,229.9529,185.0558
yycP,196.274,363.6656,289.2152,181.4867
yycQ,166.3844,173.8557,105.4511,138.318
yycR,160.0333,171.4458,145.4939,147.2891
yycS,148.3379,27.1305,33.3808,63.423
yydA,156.5271,101.8877,101.3441,138.1767
yydB,98.1145,121.3695,119.8467,110.6015
yydC,55.7565,66.8573,70.6568,61.5341
yydD,59.1558,87.3495,95.4439,77.8543
yydF,3643.862,10620.4988,13871.2376,7433.8378
yydG,146.1197,379.2757,497.7951,322.1756
yydH,131.2839,337.5895,386.3674,306.4074
yydI,361.7938,842.7729,952.4587,645.7382
yydJ,182.41,345.3367,394.9016,342.4167
yydK,99.1146,42.7849,55.9783,73.6199
yyzB,188.7206,157.1473,215.4239,89.4294
yyzE,75.5459,10.1299,9.572,42.8097
yyzG,164.3758,68.4212,37.1757,97.7139
yyzH,61.2787,62.4001,31.3245,54.5603
yyzM,186.6291,166.1742,235.0007,207.5663
yyzN,110.5932,58.868,57.3646,80.4249
zosA,85.3297,49.0252,32.4913,66.098
zur,148.4217,258.5758,250.5205,235.5092
zwf,372.0039,797.6708,764.687,603.8282
repN,69.6909,112.6669,106.2065,82.8824
zpaA,101.4571,136.4697,145.3333,103.9726
zpaB,57.0919,12.6677,11.6376,36.4932
zpaC,83.7603,18.7826,21.8773,53.2221
zpaD,46.6704,49.347,42.305,46.9747
zpaE,28.2031,4.2162,2.49,7.6802
zpaF,88.5195,75.9609,89.1201,69.8348
zpaG,65.642,49.174,62.0883,60.5402
zpaH,61.3594,26.9455,36.8524,39.7835
zpaI,246.3753,521.6783,609.2531,430.2244
zpaJ,106.3765,98.8573,88.7562,103.2582
zpaK,174.6591,187.2003,207.2947,199.8649
zpaL,188.2936,332.2506,306.0697,280.8892
zpaM,24.4992,5.3793,3.1769,18.6179
zpaN,122.0335,208.1874,216.7397,154.5547
zpaO,143.4112,177.667,191.5983,128.0861
zpaP,79.6835,7.1779,5.6522,43.9327
zpaQ,47.6416,10.3053,13.4314,25.245
zpaR,41.2651,23.6364,16.7511,21.2408
zpaS,26.6429,13.8667,20.4735,18.3131
zpaT,60.4936,23.7392,20.0285,51.0679
zpaU,27.198,9.2625,17.2746,14.9188
zpaV,84.5769,9.1187,8.4509,41.7052
zpaW,46.4702,5.4419,2.8568,23.3502
zpaX,60.1209,10.5406,11.1458,32.9884
zpaY,44.4849,11.8054,14.6082,27.7512
zpaZ,54.2289,8.7894,6.7943,28.0312
zpbA,32.1833,4.2936,1.6905,20.335
zpbB,81.6476,2.1567,0.8491,30.643
zpbC,31.9057,3.4667,3.4123,12.6297
zpbD,46.5027,1.8425,0.0,21.9279
zpbE,59.3375,6.9027,0.8153,39.2303
zpbF,36.804,4.9189,3.32,28.6728
zpbG,28.9865,0.0,1.2796,13.419
zpbH,73.9694,4.2768,0.4811,31.4588
zpbI,52.4656,4.4713,0.2934,26.9688
zpbJ,43.343,5.087,3.6051,26.3164
zpbK,72.2973,41.0252,48.9205,55.5008
zpbL,68.2318,29.9635,41.5713,48.8631
zpbM,42.7723,31.5442,32.5168,41.7894
zpbN,95.0347,37.9066,34.4415,63.2075
rapP,908.6972,2314.4732,2349.1021,1656.3778
phrP,147.2941,403.3178,312.3464,259.2168
zpbO,80.8803,103.9073,123.7187,111.6375
zpbP,91.7985,11.25,13.2881,57.9266
zpbQ,96.8026,12.48,9.2131,38.0785
zpbR,75.4986,11.1429,12.5143,42.1926
zpbS,71.4561,37.6552,33.8873,62.713
zpbT,101.4185,61.6297,63.6955,88.4079
zpbU,124.4922,146.9467,175.2133,152.7404
zpbV,70.3864,35.266,52.4362,57.1359
zpbW,33.5932,6.3304,5.3409,20.9214
zpbX,40.0215,7.6996,6.3266,25.1239
zpbY,27.6809,9.1169,11.9651,16.9763
zpbZ,57.5994,17.8286,14.741,38.6469
zpcA,66.0321,23.8446,20.0492,44.7602
zpcB,86.238,28.0078,35.2161,53.3227
zpcC,52.0748,39.7092,42.7153,45.4669
zpcD,2366.5173,5920.6693,4729.0281,4394.9106
zpcE,48.211,31.2001,25.007,57.6455
zpcF,54.7476,28.5839,29.7566,50.1265
zpcG,58.1857,18.3793,17.4731,40.5021
zpcH,82.204,18.0496,9.8984,54.0154
zpcI,69.3826,15.6,5.7582,46.1773
zpcJ,33.5932,13.5652,9.6137,27.5108
zpcK,74.8137,10.2684,7.4638,39.3519
zpcL,59.4617,8.2931,10.325,36.2559
zpcM,85.0572,13.1831,17.5179,52.8313
zpcN,52.0903,1.5,3.5435,30.6027
zpcO,33.1066,5.5385,3.2709,14.1243
zpcP,67.8121,33.8605,38.5664,50.2251
zpcQ,77.9299,58.889,56.696,70.5968
zpcR,65.3814,6.6994,7.3479,36.2619
zpcS,43.2341,10.5763,9.1957,22.0484
zpcT,51.7795,18.1908,15.3009,28.9189
zpcU,34.6097,10.3235,9.4841,35.1031
zpcV,49.4992,72.7912,64.681,50.7999
zpcW,145.1404,406.0464,354.8358,222.463
zpcX,53.1117,14.7843,9.0324,34.5459
zpcY,50.612,12.5807,8.9159,28.7224
zpcZ,73.3749,35.4546,36.4582,55.6179
comI,482.7237,1318.454,1604.8619,636.1699
zpdA,90.7327,117.3073,129.8539,121.4986
zpdB,85.9263,5.0649,2.9913,36.9049
zpdC,61.199,4.0,4.1341,28.7811
zpdD,37.6598,2.962,2.3324,21.5824
zpdE,45.9078,8.64,11.6227,26.056
zpdF,50.2863,8.7815,5.4912,37.2618
zpdG,57.9239,7.2459,5.8256,30.4355
zpdH,19.5381,4.368,3.6852,11.8214
zpdI,26.2392,0.0,2.0939,10.3334
zpdJ,49.4797,3.3429,2.6323,20.2977
zpdK,47.5446,5.5152,6.5143,31.5742
zpdL,81.0449,13.2131,7.5517,51.8646
zpdM,49.657,34.3872,25.757,50.1114
zpdN,3243.1082,9698.5372,9046.3391,5560.8858
alfA,211.2448,436.3486,446.6349,282.7267
alfB,141.7176,241.4685,226.4069,177.1516
zpdO,38.4273,72.0001,47.8372,62.2984
zpdP,120.8799,245.9171,269.9949,268.381
zpdQ,42.1393,24.6735,20.6825,28.1268
zpdR,215.1087,365.0662,424.4066,280.9072
