,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
folD,7420.5,8166.9,3587.9,2449.4,8968.5,7290.7,3537.3,2703.7
ohrB,31963.1,30935.6,5954.1,6152.1,27717.3,30607.4,18295.2,20627.5
yrzA,339.4,198.8,4372.8,3344.1,888.2,988.6,31081.0,60613.1
nhaK,2311.8,2991.0,682.1,936.0,6194.2,8765.6,704.0,437.1
recR,39016.2,41090.2,4128.2,5110.9,19258.0,14816.2,1200.1,1453.0
phrC,67810.0,54116.6,76424.6,94341.8,93064.5,91861.8,124586.6,98463.2
kapB,24.6,0.0,306.8,232.2,606.3,319.2,0.0,0.0
spoIIIE,4094.6,4716.9,1476.0,1662.2,3347.1,2563.9,1177.7,1256.3
yhcO,25157.3,18523.9,25737.6,20870.9,4030.2,15560.3,52451.1,45014.3
sigD,392.8,620.5,56.7,126.5,595.9,225.2,0.0,35.8
dltD,1085.5,1798.8,1149.8,868.2,891.6,1244.5,1543.0,806.6
rplM,132907.2,144629.4,18003.5,22095.0,115940.3,122885.0,25298.0,36065.8
pbuO,565.1,461.5,102.6,114.4,705.2,344.2,209.7,0.0
trnS-Gln,4545619.8,5915997.2,746129.5,948901.7,5225653.9,8897392.2,17829744.7,4548668.8
yrkL,1824.9,1386.9,455.3,585.5,12.8,70.4,0.0,511.3
murB,20454.4,25316.8,6326.5,7263.0,23876.6,50261.9,14259.4,14788.0
gamR,0.0,0.0,168.3,244.0,0.0,0.0,0.0,73.1
yezF,0.0,0.0,3421.8,5365.1,0.0,0.0,10116.1,4022.8
degS,286.9,955.1,477.2,374.8,493.8,796.1,673.0,175.6
yhbH,126370.2,99648.5,61577.2,44060.1,79844.0,177422.6,36115.5,14164.0
yngA,953.7,1018.6,137.9,34.4,319.6,142.9,0.0,0.0
pucL,0.0,0.0,786.0,677.9,0.0,0.0,891.7,545.5
cpaA,2509.1,1999.2,109.2,226.0,1711.8,1493.9,51.8,297.0
yybH,0.0,0.0,685.3,649.7,0.0,86.2,0.0,74.5
cccB,1918.4,1782.2,7801.9,5551.9,2869.8,604.8,14395.7,8283.3
yabC,101.4,202.9,601.7,442.8,260.8,508.6,19.4,640.4
rsgI,253.5,296.8,326.9,161.5,405.7,507.4,283.4,826.9
htpX,63286.9,73998.6,2490.0,2748.9,12445.8,8914.7,26755.8,25560.5
yojA,0.0,0.0,138.8,306.2,0.0,0.0,109.9,208.6
yngG,5080.7,3881.8,11102.0,8383.2,0.0,0.0,9737.3,12349.6
ylbH,664.6,1385.0,650.0,534.3,1321.7,466.3,0.0,142.6
ytpB,9852.1,9829.5,1906.8,1833.7,6029.4,5033.6,188.6,441.6
ytcQ,0.0,0.0,464.5,349.3,0.0,0.0,3427.1,4874.8
rsbP,0.0,0.0,589.1,501.0,0.0,0.0,504.7,293.1
ydaK,0.0,0.0,324.5,354.8,30.8,58.2,236.7,398.6
ycgH,25306.1,29556.5,4487.3,6208.9,28121.2,31107.1,9629.3,5303.2
dsdA,811.0,866.6,538.1,912.7,877.7,1711.2,232.4,284.8
yxjG,9219.9,11801.0,5602.0,4081.7,1635.0,2968.9,313.3,409.4
tlp,74115.3,74750.8,28761.0,23049.6,155878.9,151221.8,49105.5,125595.6
bioF,412.7,263.9,14733.3,17013.8,720.9,351.2,69.4,1801.9
gabP,1797.7,1657.4,1939.3,1835.5,2657.2,4416.8,193.2,264.0
ispD,2216.2,2236.3,2914.8,2549.1,2780.7,1090.4,1935.6,2683.6
oppC,3406.0,3804.7,340.1,617.9,2050.7,1340.1,378.1,107.7
yshE,2864.0,2370.2,1353.9,960.1,1388.7,2043.8,1115.7,1407.3
ythQ,0.0,0.0,203.0,514.0,5.8,0.0,580.2,709.6
yvkC,973.7,587.3,894.4,906.6,888.4,577.7,10.0,24.1
ymfF,6160.9,4694.7,5351.7,6050.1,2282.9,1844.0,3488.6,2943.3
yxjL,0.0,0.0,358.1,198.2,0.0,0.0,0.0,103.7
nadF,1722.7,1304.3,1524.7,1153.9,8576.7,4618.1,2487.1,2867.9
yraA,14471.2,7111.4,1936.1,1740.8,238.0,617.9,2383.2,3486.2
ycnB,3105.4,3984.2,849.6,794.9,1688.2,1568.7,3511.1,3044.6
aseA,39.8,70.1,50.6,96.2,168.6,320.6,0.0,0.0
fbp,1024.8,1002.6,279.2,273.5,10868.8,7519.2,604.2,226.1
gutB,2727.3,3946.2,968.8,897.2,4544.6,5485.1,127.0,303.1
rapD,41.6,0.0,372.3,268.3,101.3,40.2,174.6,225.4
ywkB,9007.8,11409.1,563.2,1103.8,632.4,66.5,815.9,1266.7
thiG,2931.9,4056.7,2140.9,1676.2,671.5,296.5,10583.4,3421.2
dnaX,9552.4,8182.1,3938.7,2413.3,10092.3,9129.3,1925.2,2610.6
yrrO,2654.0,2494.8,900.1,1090.7,4347.7,3446.7,1623.5,2137.5
rnpM,15531.2,18156.3,5601.8,3004.4,22852.3,18231.4,6975.9,3174.4
ganQ,0.0,0.0,645.1,657.9,0.0,0.0,2588.8,1310.1
pheS,3595.1,2984.5,1165.7,763.3,2172.9,2627.3,0.0,400.0
ydzN,0.0,0.0,0.0,0.0,0.0,0.0,535.2,0.0
yjgB,0.0,90.4,237.9,241.2,53.1,109.4,0.0,962.3
ydiM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.1
ftsX,2462.4,2815.2,604.1,787.9,2141.9,2691.7,3917.5,152.1
msmX,22585.0,25291.9,6985.8,4836.5,5672.3,6548.9,14647.1,10033.5
ykzV,59094.3,36530.8,2229339.8,3589511.0,5632.4,59636.6,14864290.2,12988267.5
yetI,64.4,32.8,2518.4,2267.7,0.0,0.0,579.8,3191.7
citS,45.3,51.2,521.9,397.9,52.0,89.2,96.5,565.1
yfmT,613.7,620.8,181.8,175.9,224.6,52.4,0.0,0.0
fliH,44.0,0.0,112.5,98.6,10.7,26.8,39.7,239.6
yhdN,0.0,0.0,783.4,339.2,0.0,0.0,3188.9,868.9
rrnO-16S,18129.7,22143.9,18146.7,6809.9,75108.6,52864.8,23531.8,1475198.0
yuzA,459393.5,449402.5,29408.0,27155.4,680053.9,788175.0,33843.7,43740.0
sspL,49237.5,78860.4,12585.9,12059.5,164142.3,141370.0,11635.5,30379.1
dctR,811.4,561.7,188.9,128.6,477.8,436.8,432.7,309.4
ybeF,0.0,0.0,2351.1,3625.2,0.0,0.0,2198.7,1609.1
ybcL,0.0,0.0,0.0,33.4,0.0,0.0,48.0,54.4
ynzG,0.0,0.0,39.9,55.5,0.0,0.0,0.0,0.0
trnSL-Met1,3566476.0,4394400.5,334861.3,809268.3,8363766.5,7817966.9,16071506.8,2195851.6
yozJ,0.0,0.0,0.0,0.3,0.0,0.0,0.0,29.3
yesF,0.0,0.0,529.1,537.4,0.0,0.0,4688.3,217.2
yaaC,0.0,0.0,630.4,395.1,4.6,1.8,0.0,218.0
sppA,2967.7,3838.5,456.9,502.6,3488.4,2321.7,1519.0,1324.6
yfkJ,1560.4,727.0,619.1,813.1,294.8,388.9,1231.9,1671.6
yhcX,18553.1,14549.0,711.4,1047.5,9170.6,17532.9,1653.8,1421.3
brnQ,0.0,0.0,551.8,561.3,0.0,0.0,0.0,105.5
yuzI,0.0,0.0,247.5,711.0,389.7,200.5,153.8,468.0
yrdD/1,0.0,0.0,0.0,0.0,0.0,0.0,3772.8,0.0
hemC,3382.0,3796.9,974.6,885.1,4349.2,2719.3,5481.6,3556.2
yxbD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rpsH,93848.4,131412.7,16222.2,17570.0,137839.1,143270.1,28762.1,50542.6
bglC,7031.2,6779.5,407.9,578.3,0.0,11.2,521.3,462.6
pabC,275.5,380.4,658.7,691.8,530.6,290.6,0.0,126.1
ytlR,750.4,1435.5,16013.2,19464.4,3368.6,1799.0,27466.9,37008.3
yxbG,441.5,952.5,231.7,159.1,1008.9,1238.0,0.0,1541.9
ytnP,1477.4,181.1,728.0,1190.6,2052.3,1966.2,825.6,2170.1
ylzH,1810.2,691.3,119.4,3.9,1339.3,1734.9,0.0,0.0
opuE,1585.0,1890.4,200.1,314.2,9149.1,28335.8,0.0,21.2
hisA,23509.7,21611.9,11617.1,9877.2,1054.1,3757.5,4080.1,3252.5
ykoM,11760.7,12663.6,7479.3,7290.9,55909.8,58504.7,2261.8,3415.8
katE,1574.6,1865.7,730.9,574.4,1177.3,1001.8,481.1,1014.0
yyaJ,1599.0,2133.2,1912.3,2152.0,1927.0,2386.5,67.6,440.5
motA,137.5,0.0,89.7,53.9,321.7,212.9,0.0,0.0
epsD,1049.6,725.4,45.2,77.9,2458.5,1501.0,141.7,0.0
yuzB,3305.4,1670.3,789.6,879.5,1070.9,0.0,0.0,543.8
hisG,13877.0,8622.4,15356.0,9635.2,1717.5,13179.5,8458.3,6443.3
ytxC,8951.1,6769.3,3640.3,3148.1,23578.0,16923.7,1631.8,1793.0
yvfS,0.0,12.5,45.1,142.4,0.0,0.0,0.0,76.9
deaD,2150.0,2081.8,8244.6,7482.6,937.1,825.7,3018.8,1429.9
yxxD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4
yxxB,0.0,0.0,89.4,102.2,0.0,0.0,1123.1,67.7
yqcA,0.0,0.0,11.0,8.1,167.8,182.9,251.1,0.0
argD,15860.6,11811.9,4575.7,6577.4,2600.2,1108.8,1417.2,3463.2
bmrR,0.0,0.0,136.6,59.1,0.0,22.1,0.0,132.0
skfH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5
yvbV,333.3,562.7,202.6,221.3,3775.9,8724.5,0.0,1173.7
argS,25800.6,26594.0,2392.6,1821.4,11713.4,9529.7,2324.0,852.4
gabD,9468.2,11334.8,2963.7,3031.6,12218.3,9452.3,19280.5,7890.1
yydK,0.0,0.0,264.7,281.7,16.5,0.0,0.0,163.4
ymfJ,182068.4,251356.7,43457.0,60784.5,478982.6,440053.3,107430.5,103039.7
pmi,1136.9,1290.9,712.1,780.0,1994.0,872.1,3388.0,447.3
yoyK/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ypmA,1056.0,1253.2,403.8,227.8,1702.5,1243.3,0.0,341.7
hemAT,1667.4,958.9,319.2,264.1,566.8,1050.6,305.5,201.5
defA,9117.7,11433.2,1379.5,1494.7,5487.3,3907.6,135.6,882.1
yozC,79.9,0.0,2057.6,2222.4,492.7,605.5,0.0,4000.2
yndM,0.0,0.0,1542.7,2085.3,0.0,0.0,749.5,1010.3
rel,7486.6,8558.8,2761.0,2200.0,6014.9,7612.1,3585.3,1987.2
yaaN,775.7,325.9,862.7,756.3,73.8,880.9,2113.0,3862.9
sigO,38.4,0.0,0.0,6.7,421.0,2392.8,0.0,22.6
ybfP,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0
spsC,229280.7,185762.6,46181.7,47771.8,43266.0,128992.7,68996.2,91865.8
ydhU/2,74108.1,88568.7,673.8,1074.7,60403.9,51333.2,343.0,74.2
ybdJ,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0
rimI,466.5,513.4,0.0,154.4,424.6,744.5,94.8,86.4
yusD,363.4,1164.8,1299.1,624.7,4044.8,3013.0,0.0,317.4
opuCB,17915.5,17581.6,4607.8,3631.9,6990.2,21380.7,1001.3,1568.9
yppC,260.3,204.3,337.3,542.2,742.9,901.4,0.0,134.5
yqdA,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0
yhdV,1361.1,676.1,542.3,691.3,846.4,1336.9,1117.9,1855.8
ykuQ,10963.2,11756.9,6018.4,4408.3,24104.5,18624.2,1442.4,1305.5
sirB,144.5,195.8,2438.0,1903.5,528.2,388.1,1581.4,1806.7
ylmC,1819.4,1283.2,4661.6,3628.0,1736.9,727.6,3673.7,4906.6
proH,7763.8,8458.5,1600.6,2513.2,3109.4,954.1,2584.4,2533.7
ylqG,5.2,0.0,97.8,77.9,25.8,29.1,0.0,128.5
yusV,34920.2,37366.3,7129.9,6682.1,43790.2,43897.8,14946.7,15601.0
pepF,6309.3,5924.7,4198.4,5043.0,5876.5,4613.6,3182.3,3286.9
cotZ,1259956.4,1093040.5,664465.8,796074.1,456429.7,2162428.2,4425967.7,5267265.0
ddcP,4868.7,7450.2,1797.0,1075.6,9771.5,6204.2,248.9,112.6
yomU,0.0,11.5,0.0,5.7,0.0,0.0,0.0,72.8
hpf,24428.6,24626.5,10889.1,10976.5,59722.1,41671.3,25843.6,18488.3
yoqC,0.0,26.0,0.0,0.0,102.2,0.0,0.0,0.0
bpsA,364.4,317.7,1022.8,1623.5,466.6,475.3,1534.0,455.8
ansR,216.6,0.0,225.6,106.0,53.6,0.0,0.0,1189.1
uvrA,6870.4,8258.0,1723.4,1717.1,9346.7,7282.5,1448.8,1855.8
yyaL,2566.5,1997.4,413.0,475.5,8416.1,6366.2,5327.0,4254.8
yjcH,9157.6,9686.5,7449.8,6822.6,3646.3,3775.1,8197.3,4540.6
phoC,233.1,472.1,1691.3,1358.4,4933.2,3607.1,244.2,633.9
yosT,101.6,43.0,0.0,0.0,632.7,41.1,0.0,0.0
arfM,208.7,230.9,0.0,27.1,224.1,470.4,0.0,77.7
trmD,7729.3,8853.5,1256.3,1442.1,10863.1,7596.2,2247.3,569.7
glxA,2016.9,2875.1,2109.6,1428.1,525.0,619.8,1849.5,1984.1
yraJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0
pnbA,0.0,0.0,1666.9,1446.1,860.3,893.5,858.9,424.1
yrdD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yxaA,0.0,6.4,251.8,186.1,6.7,0.0,189.2,764.0
scoC,5296.1,4307.9,10731.7,8414.4,3273.8,4061.6,4190.4,3505.9
yomX,0.0,0.0,0.0,3.6,0.0,0.0,0.0,28.2
yoqW,0.0,0.0,80.7,185.4,582.7,292.6,0.0,86.1
speB,3117.1,3372.6,1475.0,1335.1,3647.4,4543.3,699.1,691.5
glgA,0.0,0.0,4625.9,6359.4,0.0,116.1,7835.1,3969.8
rsbR,2426.8,2699.7,729.5,842.1,2546.7,2723.7,993.8,831.3
xpt,42.5,0.0,0.0,3.5,103.4,0.0,0.0,0.0
ydeB,3693.9,4481.7,373.5,354.9,0.0,0.0,0.0,453.1
nprB,0.0,0.0,1444.3,1429.3,4.6,10.4,85.9,303.3
mhqA,854.2,718.2,4970.7,3550.6,280.3,167.9,4091.8,6539.5
yoqY,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0
yxeQ,0.0,87.8,389.7,471.2,0.0,0.0,802.7,511.1
rsbU,1806.6,1687.5,428.2,354.8,1169.9,891.2,1.3,153.0
tagT,1631.4,1793.9,581.7,536.4,1103.6,1218.4,917.8,909.3
spoIIM,89.1,208.6,212.6,455.3,2275.0,756.9,0.0,66.3
bpr,297.5,464.7,5981.3,4938.9,771.2,736.0,1253.7,1652.5
yubA,1500.8,1893.9,288.3,370.4,725.1,1102.4,58.4,558.2
yjhB,0.0,0.0,885.8,706.5,0.0,0.0,442.9,607.6
yoqR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tagC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5
reoY,17013.6,21872.7,7127.6,5469.6,25684.6,23073.1,5394.3,6005.1
ynbA,1666.5,1285.1,3251.8,2386.3,1956.9,1536.9,6634.9,8763.4
asnS,16365.9,18699.8,4902.7,5276.4,25401.0,25744.0,3356.9,3190.7
trnD-Gln,330058.9,375109.2,93287.4,134274.6,408330.1,772445.2,929017.3,356338.4
rbsA,1194.3,1167.3,690.7,484.0,810.9,536.4,7523.6,9146.9
gerKA,2572.5,2282.5,946.7,1429.2,2997.0,2669.0,1330.6,842.4
ydiR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3
odhA,22547.7,25816.0,9294.1,7141.9,58241.4,45976.9,15869.1,11485.5
ywgB,0.0,0.0,0.0,74.1,0.0,0.0,0.0,77.3
yktA,3503.5,3812.7,1780.4,966.1,5094.2,3943.5,3021.8,837.9
mmgB,14309.0,15543.1,14744.0,13422.1,12111.9,8520.0,7070.3,8097.7
yqhQ,27415.9,26321.2,10762.3,11567.6,16607.2,17010.2,5616.8,5736.2
ycgJ,0.0,0.0,164.3,150.5,0.0,0.0,0.0,256.8
yrkR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5
yuxK,64.5,267.2,596.1,415.0,148.6,0.0,1382.5,648.4
yxiJ,0.0,0.0,100.7,170.5,31.7,0.0,0.0,501.4
galM,0.0,25.0,1048.8,1971.9,0.0,0.0,586.6,374.5
yfhB,2506.0,1237.8,2240.7,1998.0,732.2,1823.6,3473.4,1317.8
cheC,477.7,257.5,49.0,132.1,338.3,224.1,276.5,0.0
yokC,0.0,0.0,0.0,0.0,83.4,30.9,0.0,0.0
yqcK,0.0,0.0,108.1,32.5,15.2,0.0,1924.5,287.7
hit,207.7,154.7,1610.1,1757.4,2616.4,769.3,1848.0,115.1
ywrD,0.0,48.2,26.7,32.0,59.4,0.0,0.0,8.7
yopV,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0
yqeD,0.0,0.0,91.2,40.5,97.6,0.0,0.0,35.1
yqbB,1844.2,1363.9,22.5,20.0,331.8,477.8,0.0,38.6
ypzA,93.9,529.1,28838.8,24626.2,20954.6,28188.2,19651.2,43674.5
ptb,1834.9,2473.2,1629.4,1792.7,5765.7,6721.7,59736.5,60794.9
ytqA,17365.3,18047.3,1992.1,2755.0,21876.7,23561.2,3033.1,2949.9
pyrC,75.6,127.8,35.2,52.8,330.4,625.5,0.0,71.6
yhzG,0.0,0.0,690.0,755.2,0.0,0.0,689.0,151.3
yopI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
yteT,0.0,0.0,176.7,269.7,0.0,0.0,5857.8,4612.5
padC,3304.8,2594.3,159.7,140.8,3933.7,1668.5,0.0,31.6
BSU_misc_RNA_9,19644.5,22755.5,925.9,1568.9,18202.1,17312.3,0.0,2697.1
yonF,0.0,0.0,0.0,0.4,0.0,0.0,0.0,20.8
sunT,4.3,4.8,1.0,0.5,7.3,8.3,0.0,0.0
spoVE,6350.2,9150.2,3090.7,2611.0,22248.3,20821.1,2242.4,1505.7
trpA,1031.2,1668.0,7407.7,6816.9,693.2,2778.1,1080.1,888.3
yjcP,0.0,0.0,0.0,0.9,18.0,0.0,0.0,0.0
sipW,308.0,238.1,0.0,53.7,14777.4,20195.7,0.0,25.1
ywhL,99881.8,92912.2,4269.6,1994.3,628.9,4218.7,239.7,127.1
hemA,7697.8,8777.8,1643.7,1707.9,11635.2,14471.6,2128.4,2222.1
ycnE,3994.4,2777.8,868.2,859.3,3718.9,3472.2,391.1,1678.7
yabP,6455.3,5698.9,2268.8,2558.6,21726.8,12696.4,3514.3,517.9
yknU,0.0,0.0,1183.7,1641.9,5.7,14.3,2568.1,2642.8
uxaC,224.4,154.6,457.6,252.0,68.1,0.0,105.0,336.7
yobU,0.0,0.0,0.0,65.3,0.0,0.0,0.0,0.0
ypuB,0.0,0.0,0.0,95.9,0.0,0.0,0.0,0.0
ldlU,122393.0,205673.2,48577.3,49776.7,204188.0,231697.4,124461.3,210664.7
phoH,33881.0,40063.1,11317.5,9015.3,69467.1,62340.7,12540.9,10330.2
yvbX,0.0,0.0,101.6,85.6,0.0,0.0,315.1,367.4
mrpR,0.0,0.0,206.7,283.5,0.0,0.0,243.7,554.1
rnr,39659.1,37061.0,5434.8,6456.2,43543.7,34748.5,5273.7,5105.9
gmk,17927.9,22829.8,3673.4,3467.8,23679.0,17250.6,5888.6,4886.8
yorX,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0
ispE,6034.1,7929.1,629.5,816.7,8682.9,8002.4,1278.1,1110.3
yteS,0.0,0.0,120.6,76.8,16.0,0.0,1317.6,441.9
degU,11609.7,15488.8,20737.6,17467.1,17848.7,14087.0,2234.2,1465.3
yvaF,0.0,0.0,140.6,182.9,0.0,0.0,0.0,0.0
rpsU,283498.6,374356.6,87103.7,60283.3,425968.2,504325.3,276531.7,198286.6
yutD,2666.2,3130.7,1094.8,334.8,2671.1,3291.3,0.0,134.3
yckA,0.0,0.0,443.9,541.2,0.0,0.0,50.0,529.0
yqbJ,0.0,0.0,113.9,71.1,0.0,65.2,0.0,48.8
bstB,892.2,982.0,14478.9,8369.0,774.8,197.6,30196.7,14274.8
ywoD,14438.9,15216.5,1936.9,3025.3,5644.6,5142.7,2960.7,2393.8
yorO,0.0,0.0,18.2,19.9,0.0,0.0,0.0,0.0
bkdR,2971.6,4011.9,1657.8,1447.8,1820.9,707.7,1648.7,1214.2
yomL,0.0,0.0,490.3,466.3,0.0,0.0,0.0,369.9
ctaO,156.3,141.5,1933.6,3501.1,632.6,734.2,26410.8,36087.8
bioB,3160.7,2917.3,15622.4,13947.3,4223.8,2708.5,3816.2,1987.8
ydaL,0.0,5.9,74.4,67.1,43.1,0.0,0.0,162.5
ydiF,504.6,303.6,124.7,114.0,227.4,507.9,69.9,177.8
ypzI,118766.8,132664.5,32448.3,24016.1,62206.1,53293.6,36995.9,81760.3
mmr,0.0,0.0,134.7,207.0,0.0,0.0,0.0,1106.3
ydjA,0.0,0.0,0.0,0.2,0.0,0.0,119.9,11.2
ylqH,56.2,52.3,21.0,42.9,1483.0,411.2,0.0,0.0
yrzS,439.0,729.1,19.5,253.6,6010.9,6212.6,703.7,167.8
yczE,1805.3,2619.9,4664.3,4135.2,12157.1,13489.3,6239.5,6776.3
recF,4101.5,7255.0,2288.9,1670.8,6190.0,6021.2,96.5,1472.7
ydaD,773.2,740.8,0.0,17.6,3127.8,2694.7,0.0,301.7
yopP,0.0,0.0,323.8,240.4,7.8,0.0,0.0,394.7
fhuG,361.2,191.4,1670.6,1949.5,31.6,0.0,904.3,1044.9
yyaN,0.0,0.0,0.0,0.0,0.0,42.3,0.0,0.0
yfmM,6572.7,7345.9,4981.4,4605.0,4060.4,4789.9,4403.7,7083.4
miaA,4130.0,3883.7,1071.4,1255.5,34302.9,27816.1,515.6,659.7
ybgB,0.0,0.0,908.3,553.9,32.9,85.3,3293.4,1073.1
cheA,71.1,141.3,80.9,87.0,192.3,208.1,44.1,177.0
yfmB,0.0,0.0,1859.9,1696.1,0.0,0.0,1118.1,327.6
ydhC,124.7,84.7,1319.4,578.7,0.0,88.4,0.0,225.1
gerAA,1721.8,1701.2,1657.7,1928.4,760.5,596.2,59.7,308.3
yxeN,857.5,426.7,373.1,642.5,332.7,556.5,56.3,57.4
yonI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
ruvB,4223.0,3754.1,1259.0,1112.6,7347.9,6795.3,2517.9,860.8
yobM,0.0,0.0,3.6,0.5,60.2,0.0,0.0,0.0
gerD,5472.9,8934.3,2177.7,2872.7,11727.4,13246.4,1661.8,2255.9
fur,21269.2,35201.9,3711.8,2647.1,12646.0,11232.3,11662.7,8354.8
yxdK,2024.5,3152.4,150.5,156.5,2764.6,2285.5,2940.9,73.1
rrnI-23S,6253.7,8264.7,1868.3,2109.6,7301.0,6033.0,15782.4,50147.3
cwlJ,193043.7,187086.2,107007.2,126668.7,285251.8,545619.5,171990.2,204447.8
yuaD,1657.8,1148.5,1383.1,523.7,334.4,248.2,1183.1,1640.1
yisN,389.4,369.9,923.7,497.2,0.0,0.0,1523.6,423.6
ygaF,916.6,822.5,379.9,443.2,3316.3,5192.6,63.6,246.5
mrfA,339.9,92.8,71.0,151.1,41.2,68.7,177.5,441.6
deoD,2021.7,3475.3,778.2,717.1,1296.8,596.1,722.0,190.7
yozT,0.0,0.0,87.2,152.1,0.0,0.0,354.7,154.4
mccB,12580.7,11706.1,46389.8,55906.1,9371.5,27106.4,92868.6,84857.2
ylmA,729.2,391.3,1331.7,780.1,263.4,214.6,825.4,696.8
ydzW/7,0.0,0.0,0.0,0.0,0.0,0.0,3450.4,0.0
yocS,275.5,433.6,1732.8,2464.7,98.1,33.9,0.0,411.7
opuD,6582.2,6550.2,1422.2,1880.5,4632.1,3204.0,540.4,865.0
pxpC,323.3,53.0,440.9,562.0,1517.8,1188.8,0.0,0.0
motS,0.0,0.0,190.6,276.4,0.0,0.0,0.0,181.8
yqbH,0.0,0.0,30.6,25.9,288.9,0.0,0.0,11.0
mmgD,1831.3,1617.3,12582.5,13551.8,5786.1,2804.1,14293.8,8751.0
ymzD,17.9,0.0,249.9,175.5,0.0,0.0,0.0,95.9
ytzL,61377.0,174564.8,312487.4,280923.4,373347.7,321770.4,472640.7,1122887.4
ydjG,1622.8,804.0,11.0,111.6,2610.7,1950.9,0.0,57.9
ytlQ,2142.6,2724.7,285.8,406.1,187.7,218.6,0.0,352.9
flgM,820.4,132.9,1406.2,1418.6,800.8,881.2,1241.1,4204.3
ctaF,10274.3,11014.4,3005.2,4125.3,9635.9,11441.5,4436.7,4224.3
yrzB,10863.0,11498.1,7022.8,5710.1,16403.2,10095.8,20510.2,16253.0
ywnA,1783.2,962.9,910.8,907.9,5352.8,6269.0,6825.7,4432.0
fabD,4189.7,7710.6,2670.7,2297.7,3293.0,1751.1,1519.8,345.1
ykwB,0.0,14.9,1535.6,2919.5,0.0,0.0,630.8,830.6
yncE,0.0,18.0,6.0,21.6,0.0,36.4,0.0,0.0
spsA,244715.6,205156.5,112177.1,99641.0,28794.2,89624.8,158981.6,166679.5
ydhD,1936.7,2693.5,6167.7,6636.6,23618.4,26175.8,6905.5,4665.8
yhxC,11804.5,8875.7,10556.7,12003.7,17064.4,15125.8,12735.8,14185.8
sufS,58122.7,60556.6,5530.9,7550.5,98572.8,99527.9,39240.1,25943.0
cysE,10587.4,8135.8,3588.5,3547.2,14508.8,26272.4,21971.5,17699.9
yycQ,0.0,0.0,8907.2,9453.1,0.0,0.0,12329.6,11807.0
rplO,107026.2,138937.9,34706.2,30611.1,141497.2,176687.3,98032.7,94105.7
atpF,5842.7,7343.8,4544.1,3302.1,9376.1,3279.4,8696.0,3620.1
ycsI,642.6,435.2,412.9,583.0,165.0,279.0,0.0,108.7
pgk,31562.2,44045.2,9752.3,7691.0,71607.9,52878.1,8035.4,10369.3
trnD-Asn,4411011.1,5583001.8,491231.9,740674.8,4493067.3,5889466.5,13651902.1,3498191.4
yhbD,207.0,85.5,8.3,27.4,206.3,147.7,0.0,92.2
ypzJ,0.0,0.0,1103.8,656.2,0.0,0.0,0.0,0.0
slrR,195.2,0.0,132.0,208.2,1492.6,1686.1,0.0,0.0
lnrJ,0.0,0.0,809.2,662.9,0.0,0.0,3133.4,680.0
rpeA,896.1,1937.1,856.5,1197.5,957.6,167.0,428.6,1240.6
ydjN,196.7,86.3,838.0,592.3,865.6,1074.7,1108.4,687.6
yqaI,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
ahpA,0.0,0.0,1926.5,2246.6,0.0,0.0,1104.7,1087.2
yeeI,10828.7,13740.6,2874.7,2938.6,15511.5,21187.9,4778.8,4025.3
fliR,287.8,0.0,61.7,111.6,70.3,78.6,0.0,0.0
ydfI,330.6,776.0,193.3,386.3,9.4,0.0,285.6,111.3
yosA,2006.3,1286.5,111.0,0.0,84.0,0.0,145372.0,92098.9
ypeB,9663.3,10402.4,3075.8,4568.7,5695.3,5927.0,2825.7,4165.9
yqbS,0.0,51.9,0.0,12.9,40.2,232.8,0.0,78.4
yqzO,0.0,0.0,446.9,338.9,3184.7,4397.7,0.0,69.0
aadK,0.0,0.0,0.0,0.8,72.7,97.3,125.6,0.0
ywoF,4191.4,3898.0,1466.4,1731.9,8655.4,8786.7,1591.8,1934.8
gdh,31369.3,30516.7,21722.8,23700.8,60553.8,55219.8,14560.6,24179.7
glnT,254.5,755.2,44.6,22.3,225.0,247.9,17.3,4.4
cotT,5284.0,3570.1,101477.4,197266.5,335.1,5654.0,2438535.4,1742783.0
