,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
cdaA,8527.7,6589.6,3030.8,3056.5,8733.7,7461.9,1323.0,1639.1
spo0B,5491.1,3902.7,1466.1,1165.5,4054.8,4049.5,392.8,548.9
mtnW,10162.7,4464.7,1823.2,2307.9,6678.9,10814.6,1023.2,1008.1
ycbO,0.0,0.0,124.4,50.7,0.0,5.0,93.7,26.5
prpC,9794.6,8231.8,1811.5,2405.8,10828.6,9811.6,1613.1,1200.5
yuiH,270.8,243.2,647.5,1079.0,415.9,328.0,514.0,496.5
purL,2450.1,2173.5,679.2,639.6,1504.5,1781.3,1570.4,1388.8
ypqA,0.0,52.4,127.1,0.0,0.0,0.0,6624.2,6496.4
proI,8.7,0.0,1247.6,1749.0,541.6,233.0,1217.7,1200.5
adaB,0.0,0.0,105.5,130.7,0.0,0.0,690.7,159.9
cheD,489.1,93.2,467.7,482.4,51.6,1.9,286.5,509.9
bstE,25748.8,15314.3,0.0,0.0,11867.5,11123.4,388.0,338.5
sunS,0.0,0.0,0.0,1.1,0.0,0.0,11.2,16.6
ytzC,3782.4,36611.9,21631.5,8195.1,14596.7,21853.0,57902.1,85222.8
trnS-Leu2,321503.9,145428.4,49209.7,46458.3,83236.1,64010.9,89642.7,34933.2
rplK,275360.1,129344.5,18710.7,18629.3,117469.4,78279.7,9688.8,11196.3
yhdB,437.5,1455.6,1733.5,156.6,530.7,221.7,6569.4,4921.9
rodA,2270.6,2557.6,259.7,296.9,912.8,828.5,84.4,91.6
btr,279.4,312.7,84.9,37.7,246.8,406.5,46.3,52.5
lpdV,5575.3,4578.9,3546.8,3511.4,10232.3,8273.4,2257.7,2269.3
yfiR,0.0,0.0,945.8,1142.8,0.0,0.0,550.6,738.7
lysA,7377.5,9964.7,4711.2,3844.6,8894.2,14107.8,3477.8,4199.0
iolF,4885.1,2017.2,870.3,959.8,4921.4,3954.4,2553.5,1717.3
aimP,0.0,0.0,768.4,530.7,0.0,0.0,633.4,1115.4
yhcE,0.0,8.1,156.5,200.8,0.0,29.8,44.7,167.6
rpsO,379581.2,213521.9,20399.0,22976.6,58140.6,53760.3,25166.2,19902.9
kdgK,0.0,0.0,4061.0,4393.5,0.0,0.0,357.9,163.0
sspN,0.0,132.6,8748.3,3203.4,927.5,806.2,11208.1,17216.3
ywgA,3512.4,1297.7,230.0,176.6,2976.5,2823.1,63.9,34.0
ybgF,8836.9,3976.4,720.2,488.0,2993.0,1963.4,269.8,249.8
yuzD,26.7,0.0,461.2,556.9,1983.0,402.3,376.0,191.6
trnD-Leu2,3174037.7,1552064.5,183323.9,195428.0,879613.8,516698.8,226607.9,91634.0
yqkD,813.1,1768.6,507.3,292.4,1705.8,3113.1,472.0,732.8
sipT,7016.2,5051.9,2041.7,3285.5,7999.2,6599.4,1396.5,728.2
trnB-Gly2,3779833.7,2049282.8,454329.7,452494.5,867211.9,730293.4,833198.2,419580.0
ndhF,0.0,0.0,9.7,15.8,0.0,0.0,3.2,74.5
nasD,3326.6,1226.5,187.1,224.2,1756.5,1249.3,599.3,647.4
spoIIID,98238.4,148058.3,67989.4,68486.3,232131.1,362749.7,40022.5,46696.2
yfhD,26594.8,200681.7,404159.2,171800.5,114384.6,439931.3,396848.6,884754.5
yoaI,0.0,1738.6,341.3,146.1,247.6,1299.9,1756.2,1815.6
yxbA,0.0,0.0,0.0,0.0,0.0,0.0,2360.6,1340.4
yisP,0.0,0.0,509.2,490.9,0.0,0.0,261.1,358.8
yoaC,195.5,115.2,165.1,486.6,66.1,33.6,390.9,225.7
accD,53608.4,25851.3,10816.4,10393.6,59685.6,44909.1,5605.2,7450.3
ywrK,49.3,960.7,52.9,36.4,142.9,98.3,971.9,1841.5
ywbF,6.4,0.0,696.8,579.8,0.0,71.5,691.3,323.5
ydjI,4832.6,3303.3,162.9,143.7,12121.2,10261.1,137.8,141.3
yrvC,0.0,0.0,2101.3,1763.8,0.0,0.0,646.9,1484.9
yrkD,13367.6,5459.9,1569.9,1821.4,103.9,586.7,1985.5,1878.4
folD,11298.8,8230.1,3713.1,5234.3,10103.2,10295.0,2910.0,2408.9
ohrB,6854.2,30160.7,18162.5,27545.6,14508.8,20320.0,20995.8,40753.4
yrzA,719.3,485.1,2005.0,950.1,1008.8,1077.5,5664.5,8163.6
nhaK,1331.6,2750.6,1104.6,964.9,1620.6,3358.4,649.2,727.2
recR,72753.7,58728.3,9033.0,8873.4,23553.6,27246.0,2760.0,2590.7
phrC,51110.7,44216.8,109229.8,103026.3,44335.2,78441.6,145671.1,136181.1
kapB,0.0,0.0,420.9,186.1,855.4,675.0,376.8,49.2
spoIIIE,6022.6,5040.0,2285.2,2005.0,4031.4,4930.5,1982.4,2305.5
yhcO,508.0,2348.9,508.0,581.5,128.9,79.4,4013.4,7195.1
sigD,715.4,653.5,146.6,244.7,939.9,874.9,76.1,210.8
dltD,4738.9,1474.3,271.5,284.3,331.3,506.6,378.9,233.5
rplM,236493.9,131263.7,15492.8,14760.3,91742.9,85676.1,10968.3,10310.9
pbuO,275.5,469.7,103.3,158.2,205.1,281.8,139.7,149.0
trnS-Gln,6614291.1,3544026.3,832629.9,847236.4,1642445.9,1611396.5,1280730.4,642824.1
yrkL,4208.4,2615.7,759.9,1187.2,0.0,0.0,295.9,596.2
murB,18171.7,11550.7,2039.9,2393.3,20676.2,16745.5,3334.4,2430.7
gamR,0.0,0.0,188.5,128.3,0.0,0.0,74.3,135.0
yezF,0.0,20.7,8345.3,6343.2,0.0,389.6,9936.8,11849.6
degS,2049.1,719.3,487.3,627.6,2897.2,1523.2,291.9,403.1
yhbH,35230.7,34412.8,15702.4,21113.8,68797.3,56244.9,26406.1,23002.0
yngA,160.5,677.3,25.3,47.4,97.5,0.0,0.0,0.0
pucL,0.0,0.0,604.4,580.6,331.2,0.0,553.1,368.6
cpaA,707.3,1853.8,319.3,289.9,416.7,1206.9,384.8,371.5
yybH,0.0,0.0,1020.1,826.0,0.0,0.0,196.5,592.3
cccB,3390.8,1375.8,7369.1,9591.6,4851.3,10464.1,10690.7,11829.0
yabC,280.4,180.3,634.8,757.6,459.9,1086.3,409.1,295.7
rsgI,497.2,313.2,505.7,534.0,365.3,506.5,246.8,290.1
htpX,31037.3,29348.1,2718.6,3196.4,3891.7,5558.6,6416.3,4334.1
yojA,0.0,0.0,122.1,139.4,0.0,0.0,192.5,128.8
yngG,7903.5,5718.4,15594.8,15008.2,804.7,235.4,8291.3,6862.2
ylbH,1955.7,1535.2,1062.1,1031.9,973.3,1982.7,335.5,689.7
ytpB,18797.9,14610.7,3703.4,5531.5,8036.6,8319.5,1681.4,1270.2
ytcQ,0.0,0.0,380.7,497.2,0.0,0.0,573.7,411.7
rsbP,0.0,0.0,336.8,343.8,48.8,24.3,145.3,219.8
ydaK,64.5,33.8,198.8,161.9,151.4,14.9,150.2,213.4
ycgH,213.1,14999.5,9579.9,5092.9,436.7,4193.0,6254.5,6250.3
dsdA,840.4,852.4,1357.7,1273.8,1042.9,1095.9,675.1,559.6
yxjG,58430.2,19438.7,3130.9,3314.7,6353.7,4403.9,1169.6,1051.8
tlp,7647.6,20241.7,22891.9,9243.2,19054.9,23279.6,24048.6,49142.6
bioF,923.3,918.2,21729.9,22818.3,1087.6,803.4,4084.3,2192.5
gabP,3434.7,1830.3,1306.8,1286.1,3859.4,2631.6,1510.7,1301.7
ispD,5983.0,3731.3,3438.5,5557.0,8059.4,8168.7,3045.8,2535.1
oppC,17736.0,7553.4,380.5,304.4,6902.3,1450.9,289.3,293.6
yshE,6451.4,3675.5,1610.9,1010.7,2194.1,1561.1,885.7,628.2
ythQ,0.0,3.6,520.3,548.9,0.0,0.0,297.2,350.8
yvkC,904.7,705.9,1096.5,760.2,429.6,940.3,101.7,107.6
ymfF,2900.3,3891.3,12089.2,10363.5,1768.4,1678.4,5785.9,6668.7
yxjL,0.0,0.0,260.1,325.5,0.0,0.0,367.3,665.9
nadF,4713.8,2960.1,2118.6,2039.3,8864.0,6694.3,1430.3,941.5
yraA,876.0,417.9,1795.0,2605.2,0.0,179.0,791.6,1178.6
ycnB,6650.6,3198.2,868.5,910.3,1268.1,1486.9,821.0,604.1
aseA,54.6,43.8,67.7,181.7,227.1,35.7,103.4,51.1
fbp,1689.2,1395.4,306.4,487.0,12045.3,14529.8,459.4,573.5
gutB,4544.8,2330.2,438.2,338.3,3831.9,3203.7,300.1,106.0
rapD,381.2,194.4,247.9,335.8,101.3,97.4,149.4,145.9
ywkB,984.6,8518.8,1685.9,1187.6,73.9,431.2,2368.7,2315.0
thiG,15912.9,7558.2,4626.1,3421.0,4001.6,1796.7,21336.8,16645.5
dnaX,9677.8,9253.6,6605.7,6277.1,12183.8,12671.2,2648.7,2786.2
yrrO,4236.1,3208.4,1307.4,969.8,2897.9,4198.3,1713.1,1733.4
rnpM,45605.4,26904.7,6034.0,7657.7,52038.5,36328.7,3874.7,4748.3
ganQ,0.0,0.0,569.9,405.2,0.0,53.2,1090.4,734.9
pheS,7568.8,5359.5,1073.0,1421.1,2899.1,3248.9,990.7,756.9
ydzN,0.0,0.0,0.0,0.0,0.0,0.0,153.7,85.3
yjgB,0.0,0.0,324.7,383.5,348.3,271.0,108.7,188.7
ydiM,0.0,0.0,0.0,2.9,0.0,0.0,39.5,321.9
ftsX,11155.6,4331.7,607.4,372.6,4385.7,2051.9,203.9,205.8
msmX,14035.9,12281.5,5632.0,4796.4,4062.7,5828.5,5630.4,4973.6
ykzV,3267.8,2684.4,8617.5,6424.2,1805.6,1503.7,916514.3,1431705.6
yetI,50.6,10.8,1092.3,983.5,0.0,0.0,794.3,579.8
citS,42.5,33.5,630.3,548.8,113.4,66.5,352.6,160.8
yfmT,435.8,479.1,102.1,168.3,139.6,417.4,205.9,100.2
fliH,0.0,0.0,71.5,162.5,0.0,56.7,79.9,347.0
yhdN,0.0,0.0,2746.3,6623.6,10.0,0.0,5599.2,11390.5
rrnO-16S,105776.6,99921.2,7847.6,5829.6,65878.6,9858.1,4521.9,27850.5
yuzA,6225.1,250254.7,46458.3,34546.2,52186.3,187947.9,62772.1,91970.3
sspL,8295.4,42994.8,23529.9,18257.5,9916.0,34113.9,23606.5,28775.3
dctR,383.4,418.3,84.5,123.9,245.2,179.3,299.6,241.2
ybeF,0.0,0.0,1892.8,1972.4,0.0,0.0,405.9,370.6
ybcL,0.0,0.0,18.1,10.6,0.0,0.0,41.8,54.3
ynzG,0.0,0.0,24.4,18.5,71.8,123.0,22.1,0.0
trnSL-Met1,6391734.3,3146705.0,448883.5,460907.6,759167.5,869105.7,705856.1,367022.7
yozJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6
yesF,0.0,0.0,437.6,490.1,5.6,0.0,628.8,829.5
yaaC,0.0,15.4,468.4,432.6,0.0,10.0,188.9,356.4
sppA,11515.5,6533.8,963.4,1177.1,2185.4,2545.4,983.8,1147.8
yfkJ,706.6,1142.0,2011.5,3782.8,972.7,462.7,4648.5,6271.3
yhcX,2813.7,6003.9,1753.3,1787.2,3330.9,6210.7,1254.3,1685.3
brnQ,0.0,0.0,714.7,520.5,0.0,0.0,64.5,47.8
yuzI,0.0,0.0,928.6,1082.8,116.2,418.8,678.4,522.7
yrdD/1,0.0,0.0,0.0,0.0,0.0,1.2,406.5,78.5
hemC,7593.8,4321.9,1444.1,1511.1,5911.4,3011.1,2246.1,1759.7
yxbD,0.0,0.0,0.0,0.0,0.0,0.0,39.3,294.1
rpsH,230204.1,124191.4,16512.9,12810.5,63193.1,58015.7,14135.2,15393.1
bglC,15709.2,10359.5,628.5,726.6,0.0,58.0,489.5,286.2
pabC,415.3,387.1,591.0,584.1,214.1,279.0,181.3,104.5
ytlR,292.8,791.5,1637.6,1744.6,1671.0,1886.8,4600.0,4600.1
yxbG,1534.4,843.0,1639.8,2874.0,1194.3,198.4,1114.2,1760.4
ytnP,1837.5,1783.2,1304.7,985.0,4610.2,3680.9,3079.6,3363.2
ylzH,1131.5,400.2,10.4,54.9,1078.7,323.1,17.7,0.0
opuE,995.1,1071.4,1008.3,2590.8,1419.0,784.0,1678.0,2522.2
hisA,7500.2,4886.2,2708.6,3332.3,1258.7,725.0,2644.2,2893.3
ykoM,22350.5,11540.8,9613.6,10040.2,63801.0,66372.1,7929.6,7017.9
katE,392.7,3131.4,3161.6,7758.8,2618.3,2474.2,1820.7,3758.9
yyaJ,1209.7,1331.8,1460.2,1520.3,1100.3,1267.7,141.6,183.9
motA,0.0,34.2,99.0,52.8,14.1,80.7,123.7,137.8
epsD,6259.4,2605.2,329.5,402.2,8621.0,4565.7,55.6,108.2
yuzB,1663.8,2004.1,751.7,862.4,874.6,963.4,566.8,570.7
hisG,3584.9,2193.0,4342.3,4211.1,1815.8,1671.3,2441.4,1413.5
ytxC,29882.4,17116.3,5195.3,7597.6,43117.5,40276.9,3587.3,2136.8
yvfS,0.0,0.0,100.6,167.2,0.0,0.0,56.4,103.8
deaD,893.6,1429.6,16964.2,17426.5,1299.9,1250.2,3492.3,4605.4
yxxD,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.7
yxxB,0.0,7.1,253.4,301.0,0.0,9.1,480.0,552.6
yqcA,0.0,0.0,88.4,17.8,919.6,332.3,0.0,13.3
argD,6212.4,8514.1,4763.5,6016.4,2271.2,3552.8,20313.3,14118.5
bmrR,8.7,0.0,43.3,85.1,0.0,4.3,60.4,221.5
skfH,0.0,0.0,0.0,0.0,0.0,0.0,821.6,616.8
yvbV,218.9,350.7,181.8,120.0,1861.5,1572.4,277.8,268.4
argS,33319.1,20960.7,2490.4,2790.7,20329.2,13321.9,3274.0,3126.4
gabD,14149.2,14837.0,3673.6,3768.0,12932.8,19344.3,2514.4,2230.7
yydK,96.3,13.3,265.5,198.0,0.0,215.6,318.4,118.5
ymfJ,20436.4,125725.1,81720.0,60744.5,187738.6,447211.2,78763.6,88265.8
pmi,4851.7,2859.1,870.0,1005.3,1821.4,1301.2,802.1,955.0
yoyK/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ypmA,2814.9,2021.9,683.3,904.4,1393.7,2315.6,464.5,65.0
hemAT,606.6,1267.0,434.7,513.5,765.7,920.9,3328.8,2773.0
defA,18258.7,14500.5,2583.5,2346.2,6584.9,4096.0,756.8,1165.6
yozC,323.1,59.4,4860.6,4002.8,206.5,1031.2,1648.0,3313.8
yndM,0.0,5.5,3537.1,1757.2,156.0,187.6,3805.8,4467.0
rel,10027.8,6688.6,3127.7,2802.2,9649.0,8296.8,2070.2,2067.8
yaaN,116.0,115.9,586.1,611.4,156.3,142.6,890.9,961.7
sigO,41.8,0.0,12.9,18.3,15.3,300.1,0.0,11.6
ybfP,0.0,0.0,0.0,0.0,406.9,0.0,62.0,19.7
spsC,6045.7,12364.1,436.0,364.2,4653.0,6226.9,5809.7,7381.1
ydhU/2,3028.4,56907.4,1950.5,2502.3,4888.3,36522.2,1702.5,1267.4
ybdJ,0.0,0.0,0.0,0.0,0.0,0.0,83.0,27.1
rimI,389.7,649.4,277.9,248.3,619.9,908.6,206.6,353.4
yusD,9627.1,2812.5,940.7,1335.9,23070.9,9005.0,1172.5,694.5
opuCB,10048.5,8277.4,1072.5,697.8,2681.3,1700.2,1453.4,761.8
yppC,51.4,123.9,868.7,789.6,436.6,479.1,385.8,403.2
yqdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yhdV,678.6,271.9,312.1,285.3,247.3,74.5,653.5,548.6
ykuQ,50467.1,20954.1,6014.6,6889.9,28771.5,15339.2,1948.3,2441.7
sirB,170.9,192.0,1833.7,1472.7,1231.1,437.4,1913.0,1243.0
ylmC,2078.1,1942.8,2978.6,4695.9,1791.9,856.7,3531.8,3791.6
proH,8671.7,11576.1,5140.4,4430.4,3177.0,6871.5,5079.2,4637.6
ylqG,24.2,6.6,109.3,130.0,38.4,30.5,119.4,81.9
yusV,21153.7,38326.3,9493.1,10014.8,32869.0,33741.7,8824.7,8860.7
pepF,20207.5,10886.0,6830.9,7746.5,12643.1,10432.1,7360.1,8356.0
cotZ,9831.6,126667.8,4359.7,4334.2,10985.4,15476.7,428559.4,577398.6
ddcP,19065.1,11407.8,3642.8,3919.3,14201.8,9366.1,1712.7,2162.8
yomU,0.0,0.0,0.0,0.0,0.0,0.0,62.0,17.9
hpf,65352.9,38550.1,21255.6,33032.7,98467.2,77143.7,27985.5,31342.4
yoqC,0.0,0.0,0.0,0.0,33.5,31.5,26.4,0.0
bpsA,53.1,405.7,2683.5,2812.3,436.1,915.3,2671.6,3261.2
ansR,0.0,355.5,213.1,126.2,48.4,0.0,175.9,45.2
uvrA,15935.6,11370.9,2447.0,3332.5,10810.7,7819.9,4684.0,3408.3
yyaL,1378.7,2506.6,132.5,238.3,4286.4,6065.7,6456.6,6635.9
yjcH,14815.5,9213.1,7018.5,8591.3,4675.5,5766.2,3174.5,4698.7
phoC,706.6,227.9,1306.6,1149.8,4786.9,2382.9,645.0,384.8
yosT,152.1,230.1,0.0,0.0,158.5,447.3,61.6,66.3
arfM,287.0,161.6,23.5,92.5,45.7,425.2,67.4,124.2
trmD,11658.8,9745.5,1835.1,2342.0,5788.1,6587.7,1587.6,1312.8
glxA,2846.9,2839.8,1589.9,1899.7,430.6,389.4,1549.0,1002.7
yraJ,0.0,0.0,0.0,0.0,0.0,113.8,937.8,507.5
pnbA,0.0,0.0,2359.0,2813.8,769.6,576.5,1919.1,1648.1
yrdD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yxaA,0.0,31.6,135.4,156.5,7.1,0.0,321.4,284.4
scoC,2273.3,1751.5,10463.8,10418.6,3822.8,2907.1,3956.4,4097.3
yomX,0.0,0.0,12.8,11.2,0.0,0.0,15.9,0.0
yoqW,0.0,0.0,209.1,366.8,803.0,569.5,337.5,505.1
speB,3972.6,4743.2,2317.4,2523.4,3871.3,5532.3,2136.5,1933.9
glgA,0.0,0.0,10143.3,12023.0,469.8,317.0,8039.4,5685.0
rsbR,5503.0,3407.4,776.8,1236.5,3920.6,2071.1,520.0,667.1
xpt,64.1,4.8,17.8,6.7,0.0,0.0,114.8,252.4
ydeB,5445.0,3134.7,539.1,608.2,40.8,0.0,856.1,883.9
nprB,0.0,2.1,767.9,884.1,5.0,68.6,383.7,225.6
mhqA,526.4,423.3,4400.8,3520.6,304.2,767.4,2714.3,3154.7
yoqY,0.0,0.0,0.0,0.0,58.8,0.0,19.5,0.0
yxeQ,53.9,135.2,208.2,207.8,0.0,0.0,308.8,274.8
rsbU,5595.2,2622.2,250.1,303.7,2163.8,1370.9,154.5,116.6
tagT,2331.5,1038.1,350.8,577.6,514.4,774.0,187.4,436.3
spoIIM,383.9,252.1,519.8,725.0,3718.3,3068.4,1060.5,454.5
bpr,835.0,573.1,4513.4,4270.8,4011.3,2661.4,3029.5,2522.4
yubA,1339.7,1252.0,435.3,405.7,951.7,1037.4,350.3,312.1
yjhB,0.0,0.0,279.7,732.7,24.8,19.0,565.4,527.9
yoqR,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0
tagC,0.0,0.0,0.0,0.0,0.0,0.0,136.9,90.5
reoY,52696.0,28499.4,8601.9,10513.2,38924.6,35245.2,9097.5,8892.6
ynbA,3176.9,2293.0,3833.3,3724.2,2227.4,2654.9,1973.4,2140.1
asnS,31922.9,21927.8,4878.7,5659.2,23216.4,27623.0,3705.4,3266.7
trnD-Gln,613707.6,293951.5,119492.3,116775.1,161280.3,131434.5,80282.6,40281.1
rbsA,1941.4,859.9,420.2,426.2,1453.8,1412.7,12433.9,10467.2
gerKA,172.6,1693.9,2772.3,2598.8,1289.7,1993.8,2350.3,3051.3
ydiR,0.0,0.0,0.0,0.0,0.0,0.0,3.9,22.0
odhA,69152.4,32467.1,10234.6,10253.6,80091.8,62783.3,13769.1,8829.1
ywgB,0.0,0.0,22.1,48.2,0.0,0.0,79.5,21.1
yktA,3312.4,3104.2,2728.6,2769.4,350.1,5457.9,1073.9,2030.9
mmgB,15920.7,15694.4,23561.0,28638.6,11428.0,8184.0,12374.3,13665.3
yqhQ,18352.8,23458.0,9276.4,11733.1,9346.8,9497.6,4440.0,4711.4
ycgJ,0.0,0.0,167.0,219.6,0.0,0.0,107.6,135.3
yrkR,0.0,0.0,0.0,0.0,0.0,0.0,206.3,96.9
yuxK,185.6,36.0,132.6,520.2,143.7,87.2,702.4,722.9
yxiJ,0.0,0.0,268.5,224.5,0.0,0.0,52.8,87.7
galM,47.7,7.6,1531.6,1671.6,150.0,4.6,1339.7,753.4
yfhB,724.1,526.5,1866.1,1964.8,526.6,486.7,2429.0,2439.4
cheC,281.5,505.0,101.5,91.8,967.7,467.4,270.8,214.3
yokC,0.0,0.0,0.0,0.0,13.6,0.0,29.9,29.9
yqcK,0.0,0.0,137.0,94.2,0.0,8.6,620.7,717.7
hit,318.4,784.6,3312.4,2947.8,1979.0,2054.9,2495.6,2870.1
ywrD,85.8,33.4,67.5,48.5,42.1,51.5,29.0,0.0
yopV,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0
yqeD,19.2,0.0,73.0,44.8,13.0,61.2,23.6,7.8
yqbB,0.0,326.8,20.5,3.2,280.9,330.3,71.5,23.7
ypzA,53.9,95.7,62310.5,47434.4,33831.2,99931.6,75690.2,108380.4
ptb,5239.9,4862.3,2273.0,2657.8,2554.8,2077.6,1420.4,946.9
ytqA,6897.3,13332.6,2061.9,1630.2,4962.3,8118.8,898.8,1043.8
pyrC,41.3,20.7,26.3,35.1,11.5,244.5,5.1,33.1
yhzG,0.0,0.0,712.1,231.5,0.0,0.0,0.0,430.5
yopI,0.0,0.0,0.0,0.0,0.0,0.0,40.7,88.4
yteT,0.0,0.0,184.4,188.9,0.0,0.0,621.1,270.0
padC,3083.6,1486.0,111.7,286.6,3773.2,7089.0,179.3,184.9
BSU_misc_RNA_9,23270.8,14522.3,704.6,914.9,2134.4,2264.4,933.3,1717.9
yonF,0.0,1.8,0.0,0.0,0.0,0.0,4.9,0.0
sunT,11.3,1.5,0.0,0.0,7.5,6.1,5.4,3.9
spoVE,29572.1,18795.1,5128.9,6436.0,31065.0,30270.7,5173.7,3680.2
trpA,1348.6,826.1,3402.5,4256.2,715.1,792.0,1357.0,1296.5
yjcP,13.7,0.0,0.0,2.9,16.9,0.0,22.6,10.7
sipW,1504.1,557.8,9.8,58.3,11870.0,11906.9,54.1,14.2
ywhL,17900.6,915.7,406.6,500.1,914.7,480.4,77.6,30.0
hemA,10836.4,8095.1,3430.3,3472.8,8970.3,10881.3,2032.8,2051.4
ycnE,1259.2,2825.1,1534.5,1527.9,578.6,3307.7,937.2,1644.7
yabP,30330.0,16122.5,5821.3,8000.7,36354.7,23291.7,3056.5,2241.9
yknU,0.0,0.0,2770.3,2840.8,89.1,63.9,1853.3,1189.9
uxaC,46.6,48.3,259.3,163.2,0.0,16.7,120.0,215.6
yobU,0.0,0.0,12.0,70.7,0.0,0.0,132.5,42.9
ypuB,0.0,0.0,161.5,216.9,0.0,0.0,153.1,48.2
ldlU,224388.7,129846.4,50289.9,43836.9,80411.7,26115.5,75612.8,82724.4
phoH,53786.5,43443.8,10191.5,11014.2,91605.8,87424.9,9021.6,9794.0
yvbX,0.0,0.0,42.4,19.3,0.0,3.5,203.2,192.6
mrpR,0.0,0.0,305.9,419.2,25.3,0.0,355.7,347.6
rnr,23286.3,33514.9,10837.7,11380.7,40215.2,47994.4,15902.7,15991.9
gmk,45201.6,30785.5,4278.7,4702.5,30463.0,25322.5,2254.3,1911.0
yorX,0.0,0.0,1.5,0.0,0.0,6.6,116.5,0.0
ispE,4397.3,4634.1,637.4,916.4,2059.8,3486.4,1030.9,628.0
yteS,0.0,0.0,40.4,114.9,0.0,37.5,80.1,84.8
degU,79773.6,30513.3,17915.1,17020.8,68494.5,24007.1,2453.4,2995.9
yvaF,0.0,0.0,74.2,113.5,0.0,0.0,12.8,177.1
rpsU,482099.0,318884.7,89478.9,85178.2,448213.3,269612.1,162840.1,169994.9
yutD,6288.7,3768.2,524.9,624.7,1997.4,3080.3,408.8,274.5
yckA,0.0,0.0,198.5,133.3,0.0,0.0,98.3,216.3
yqbJ,0.0,0.0,26.0,0.0,16.9,0.0,32.9,0.0
bstB,2440.0,999.4,16596.0,20547.4,1590.5,582.9,20383.2,24128.5
ywoD,952.7,8548.6,5105.0,3935.0,359.2,2055.7,6283.6,5428.8
yorO,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0
bkdR,8166.3,6315.4,2386.0,3315.6,4247.9,2483.1,607.2,1090.8
yomL,0.0,4.1,665.3,599.9,0.0,6.1,389.0,288.2
ctaO,288.0,555.3,1610.6,1180.0,1014.4,291.1,3065.7,2835.6
bioB,17711.4,11560.2,20588.5,21504.7,18663.8,10340.0,3338.9,2824.2
ydaL,0.0,5.8,100.6,104.8,18.8,89.8,15.4,9.5
ydiF,349.2,266.7,98.7,242.8,77.2,246.8,152.1,142.6
ypzI,10675.1,44924.4,43689.0,14771.2,12915.9,11493.9,43906.6,64963.4
mmr,0.0,0.0,166.5,138.6,0.0,0.0,217.3,118.3
ydjA,0.0,0.0,0.0,0.0,0.0,0.0,70.0,45.1
ylqH,357.6,181.2,96.5,447.0,311.8,1139.4,157.0,186.9
yrzS,684.7,91.8,374.1,294.8,1917.3,2328.3,230.9,446.5
yczE,2470.6,2245.4,4084.7,2560.4,6550.4,8746.0,1268.2,1044.9
recF,14143.8,8994.3,2483.9,3036.2,10565.7,9752.7,2101.9,2113.9
ydaD,353.1,628.7,294.0,384.4,2050.4,1738.4,106.7,62.4
yopP,0.0,0.0,438.2,449.7,0.0,3.5,230.9,376.0
fhuG,417.4,387.7,1462.4,810.5,529.9,55.2,524.6,322.7
yyaN,0.0,23.0,0.0,0.0,19.5,0.0,0.0,0.0
yfmM,7636.1,5548.2,5298.4,4852.1,4875.9,3663.4,2347.0,1537.1
miaA,4947.2,7057.1,2368.2,3373.0,41559.1,39353.4,3004.8,2414.4
ybgB,0.0,118.8,544.7,107.6,88.4,0.0,322.6,235.0
cheA,126.4,182.1,141.2,88.7,222.0,159.9,218.3,247.0
yfmB,0.0,0.0,1280.2,2286.0,0.0,0.0,245.8,288.2
ydhC,25.4,31.9,1156.7,946.2,64.0,105.8,361.7,662.2
gerAA,99.8,1176.2,4165.6,3560.3,24.2,574.9,1947.7,2383.8
yxeN,739.5,496.2,365.6,222.2,62.4,59.1,182.7,300.7
yonI,0.0,0.0,0.0,0.0,0.0,0.0,137.6,23.2
ruvB,5700.3,4791.5,2187.3,2192.8,8199.3,7819.3,1574.8,732.6
yobM,0.0,0.0,0.0,2.4,72.7,20.8,91.5,48.4
gerD,1031.6,4549.5,6091.3,3853.9,1818.3,6807.0,3171.6,4869.1
fur,57588.3,27208.4,2810.8,4038.5,23979.6,20158.0,1505.4,2331.7
yxdK,2397.2,2553.5,153.5,373.4,2621.9,4053.2,337.4,120.6
rrnI-23S,8634.3,4599.0,1400.0,1090.6,2778.1,1206.2,1926.3,1106.9
cwlJ,17014.4,78515.4,85790.7,73561.8,80508.2,113831.6,97113.3,110354.1
yuaD,2922.9,2106.4,944.0,1145.0,375.9,544.8,358.9,765.4
yisN,316.4,393.3,1058.0,1578.9,0.0,32.5,1075.8,1362.9
ygaF,2019.5,1122.0,743.3,699.5,6561.1,3040.1,890.7,1163.6
mrfA,317.0,220.9,167.3,184.3,107.1,133.5,110.4,115.8
deoD,14165.8,7848.2,1279.4,1398.7,1530.0,1090.2,1047.6,1004.6
yozT,0.0,0.0,286.0,154.0,0.0,0.0,661.9,780.5
mccB,1140.2,2776.8,277.2,193.5,247.3,471.2,1275.8,1929.4
ylmA,496.0,633.9,1157.2,1072.3,732.5,134.3,457.1,613.4
