,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
iolE,4.90012700663384,2.2829782790571,4.891743533231,2.22694276083809,4.79942194991972,3.28938109703547
znuB,8.07663710777178,7.72789572860556,7.30447262289527,7.45967102781058,7.30218626714495,7.73263765175501
artQ,3.87282060898171,4.37565684007679,4.01432384891206,4.1899605484992,3.95738510171206,3.94612457382811
glvR,3.02701221440676,2.2829782790571,3.28525630166418,2.52782946482889,3.20513707676857,2.94102924932494
yteV,1.18567481341864,1.45208741690984,0.542366114002524,0.787513157200255,1.2885865406253,1.77373195008891
rhgK,4.15064139045576,2.02423943685625,3.94989812268672,0.931330586509482,3.661187507187,2.4976875316368
ltaS,11.2972530233639,11.1320032641879,10.6753789690784,10.7511483695677,10.9082539417771,11.2131044797421
yoaH,5.08485800811568,5.59339721973051,6.38371656084521,6.85370130097087,5.73259769867737,5.83537084746975
epsN,3.86599618464604,4.68043232702548,3.72454005187709,2.36846351900405,3.79679200240028,4.67652123701209
yvdB,5.0789682721724,3.73347937918039,4.10093320789858,3.93512100998552,4.39156512815724,4.11388658460404
fin,5.79104855637962,5.90263264347036,6.12144660137959,5.59537403099644,6.17052544795712,5.86649742325544
yxlG,3.63663476793134,4.12713219612153,3.5616284943133,3.25802452049127,3.81288028444079,3.79764181121824
yraH,-1.06739526943874,0.489850172869988,0.0630431392170216,1.52207280719624,-0.0554268348089879,-0.0082076304903835
rhaM,-0.0572011910743625,-1.56102954154762,1.33055603123144,-0.283827152486945,0.800380493035063,-1.08928966998533
gerAB,-0.700285593493282,0.395629385434181,-0.531597958645119,-0.51295802052406,-0.456930829126282,-0.0082076304903835
tagF,5.90362657325394,6.13726361862917,6.62202347132551,7.5700204296105,6.54385954697151,6.58048042114376
yfkJ,4.94291058227165,5.20275123314813,4.92564018354487,4.81160754202475,5.17729757145056,4.73804951475464
pucE,0.662975304319888,1.08035678263032,1.26145232141221,0.510490119403848,1.09165632439541,0.472568669272254
refZ,1.8152201060868,1.58610843910366,0.901533972183278,0.931330586509482,1.65269832106623,1.85439416467271
xkdM,8.63964750780605,8.80213550049234,8.15121355750213,7.33748942146287,9.24847879096123,8.58946504834373
opuAA,8.8348879042627,10.0924163306996,8.91891776788224,9.51864844679424,9.05216800158698,9.88595942226676
yxaH,3.56259287111204,3.65430868514465,3.35325541133952,3.24890039342065,3.3664366395964,3.15783338905842
yycB,9.46367170147868,8.84287458551718,8.47518392730745,8.35736015454787,8.8033937626928,8.86260327485832
fecE,7.98078870914592,7.62589014126255,7.20101179607883,7.1741812912623,7.33945366974045,7.64228698650741
pgsA,5.51821848231465,5.85695446368317,5.76989437088103,5.03770482776855,5.7304818417266,5.6157829332071
nifZ,5.93330923874597,5.76573219878589,5.9495035561026,6.11804879869818,5.88494978653305,5.83537084746975
csoR,2.42915701161772,2.9127055937548,3.84161491496108,3.5002645547445,3.5213264295239,3.14719955586516
tuaH,1.66605513005908,2.59000037083916,2.24789585096241,2.11087563079299,2.81567073018065,1.8280047027854
ytxM,8.211622695395,7.84393904000783,7.47393459248628,7.1741812912623,7.54846147268094,7.80122279755695
rnpB,11.2973719189552,11.1256541485966,10.5154316017383,12.1886023114686,11.2951690232879,11.0180286878349
yvfR,0.895214077015863,-0.198255136473906,0.542366114002524,-0.283827152486945,0.734339213019369,1.43211151274825
sigX,6.69010796107391,6.9113660564916,6.59712112379246,7.30208902042357,6.70877560833471,6.9490385074469
ycbP,5.68259476011331,4.94445103311538,4.87738145128513,4.77393869945601,5.33879233700297,4.60838030831828
yvbG,4.26918149815311,3.02711304783497,3.38608966313355,3.24890039342065,3.43040148248174,3.60127239229306
yvrA,7.76757345456631,7.56496366083238,7.22842983202451,6.56479963937058,7.44838303494044,7.59856081617397
ynaF,0.136713096833692,-0.198255136473906,1.07265723808647,1.06210203010348,-1.56102954154762,-0.0082076304903835
yxxF,5.39563295039973,5.09069490952535,4.57677431984769,4.40647086216773,5.01988146214066,5.41101340607054
ssuB,-1.56102954154762,-0.79818909518359,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.56102954154762
ydcK,4.0458422484638,3.77149292667124,4.16855022692,4.68540589354427,3.91329607373564,4.05252661531277
dapA,8.87580349163434,8.86447049035027,8.69297879103451,8.66319384347283,8.83893574132265,8.74102202406926
yusE,2.07398683968401,2.92961554762295,2.72942588787629,3.53820859344176,2.45469277130618,2.56314871122679
ypmS,4.95260610403762,5.17465620123214,5.54302754992839,5.60791742663331,5.27053335061694,4.99090808701361
yfkN,3.36378686464627,4.33815246829823,4.04034132851359,4.6718153103198,3.81288028444079,4.26415694758345
ymcB,5.13681081298439,6.05296102139243,6.7274758075086,8.084508536209,6.36991497746161,6.26475637542417
rnhB,5.22212049435784,6.22206752850857,6.01918905257915,6.35227239736232,6.02100862509886,6.28065506848976
yndM,0.662975304319888,0.0692471769701305,0.0630431392170216,-0.51295802052406,0.515874003901462,-0.734379939695402
cgeB,2.14335819170028,1.74739333830977,1.07265723808647,1.52207280719624,1.78906643820115,1.5005457182822
csbB,5.68065148000686,6.14633358226476,6.07059253997011,6.23818074466892,6.10343720276647,6.07301941803564
alsS,5.66893650769071,5.8983441208373,5.43929528529914,5.41134678941235,5.65440126440699,6.02154891789532
hutH,2.20954633122122,0.815107289168333,1.36390501068783,-0.283827152486945,0.863530514297118,0.722243019697989
cysL,5.01562937549557,4.78634197255675,5.09408711184234,5.35505922204573,5.28213648912126,4.78682081846044
ykzQ,-0.0572011910743625,-0.953232027565581,1.15116398489711,0.931330586509482,0.161126422510513,1.16325467315622
pxpA,5.72658264921055,4.70027595806579,5.43341682309711,4.29120535082999,5.53824481161873,4.81732499320966
mdtR,7.13631012106063,8.27865820938298,7.69067300261149,8.01422529553971,7.94135798575636,8.23665775541978
yqbE,0.136713096833692,-0.526911144284814,-0.956379424586087,0.627755352726845,-0.62013638997659,-0.212160573269867
yxeR,7.15182386266469,6.37804289366895,6.28052991544254,6.36499634868111,6.28596074408131,6.29998518803128
tcyB,6.70676092005425,6.78465620705865,6.62546509349775,6.62774583359924,6.68055783997319,6.85904661417447
radA,7.05012739176084,6.98904273925534,7.15352850307195,7.0171232483319,7.11536526210431,6.90789727077268
spoVM,1.46395971395868,1.58610843910366,1.54926893272956,2.29943774940928,1.14346577641507,1.28466009393672
yloB,4.44432607115382,4.28658009431986,3.81774474284531,3.57518019470419,3.89073578126186,4.09740918874915
yqeI,5.18969307198461,5.54209044964589,5.84414665244711,5.69447539894585,5.87348989998251,5.59832304054803
cheY,5.48964506946075,6.10970649788911,6.72185989870935,6.27347795782513,6.16896383461892,6.30118476402552
yvdQ,0.531143391400372,1.49815836733131,0.707346804654351,0.931330586509482,-0.0554268348089879,0.935016224612062
zpaN,0.840564379199971,2.25641702012977,2.30051480113032,4.22760403070552,1.72249302360357,2.39356543234801
yqaT,0.0430115334085144,1.19668505205651,0.901533972183278,1.98464726811494,0.734339213019369,1.16325467315622
pnbA,6.54313638342104,6.75768515460098,6.37556435221704,6.4500590155484,6.42851779165466,6.731379373278
ywjE,0.783762752191372,0.186439142771243,-0.305049613877786,-0.393848498290293,-0.310325912774722,-0.212160573269867
spoVD,1.9243562336445,2.71230599757632,2.49367117627634,3.59691675539826,2.49513583680041,2.13832307330204
rhaEW,4.96862190206052,2.71230599757632,5.33384783607704,3.51556213219381,5.21107515686048,2.83900327394942
ytpQ,7.40348583218915,7.83835329128012,8.00694184914826,8.17037490058091,8.02401453496783,7.84629541408413
yvqK,6.58425654469167,6.38725340689666,6.10674712616495,5.63268171127125,6.26272257114533,6.52303392051875
yhbE,2.16576000337728,2.71230599757632,3.53990756090641,3.56786128313469,2.92332806441628,2.7713672335804
bsrB,0.531143391400372,0.489850172869988,0.599481802589773,2.64374855209333,0.161126422510513,0.935016224612062
yvoF,7.7593108422491,7.45902724222815,7.51579891601457,7.22624802732366,7.56280279769621,7.4501942698184
abbA,6.28627112046788,6.44866560031528,6.78400505660688,6.71812391838057,6.66291468406381,6.471753008866
aspS,10.1759665031717,10.0321621199802,9.75970834662157,9.22510601856083,9.86009619440268,9.93942168130451
rplGB,12.1364362791715,11.8043317696184,11.4303857105586,10.6254183750697,11.7645828602086,11.7878095070052
yvbW,8.41904214922272,8.31168616935512,7.74507876565575,8.17112978471837,7.7654949727874,8.21962966213886
yqjE,6.73979969482205,7.23162954902421,7.71065828446142,8.26590572113169,7.53336943029129,7.30766267180642
yoqG,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.12175606929242,-1.56102954154762,-1.56102954154762
polA,6.84157948406047,7.3580253923801,7.49994887090762,6.92202491042924,7.42698391722862,7.31004810952449
rnjA,9.95089740293182,10.0248038035495,9.7935651672882,9.97578272439562,10.0532953587317,9.97996690488099
hisG,1.18567481341864,1.25151092032644,1.22561822703789,0.627755352726845,1.50208173442338,1.74581022896619
skfC,2.07398683968401,1.92654081108797,3.16742904932195,1.29269135042807,2.78337596278067,2.56314871122679
hag,15.6578051757138,15.3081867572513,15.3000534273655,15.270753623094,15.4039899485085,15.3479998571041
frlP,5.32771770873831,5.24726999342788,4.96148452804937,4.48628204921167,5.18967202379463,5.2661955427765
purE,5.10238430828336,5.99590030534327,4.64957219622383,5.64838003283979,5.19274912340193,5.66506716030388
holB,5.63119877510662,5.98380752557685,6.66446466849182,6.41071362871081,6.29886958013917,5.99658997411508
spsJ,3.72225570725289,4.26675503561965,3.76878585698973,3.76634690124263,3.78868007887681,3.94612457382811
ycbG,5.46275768827264,5.56120588100848,5.60709755691471,6.0566275136974,5.45867556951729,5.41101340607054
ynaG,-0.0572011910743625,-1.56102954154762,1.33055603123144,1.29269135042807,0.665129171693399,-0.212160573269867
yneF,6.40637087459054,6.69971923971966,6.74419354864455,8.40639693180519,6.9193977793444,6.908684479806
tseB,5.8318955728616,6.43096029092036,7.15769425344784,6.93772500064946,6.59243377599684,6.40414007645119
yrkI,0.531143391400372,0.661625578931336,1.60611729567825,1.89390924248715,0.161126422510513,-0.0082076304903835
yngH,-1.56102954154762,-0.198255136473906,-0.413881448787418,-0.51295802052406,-0.62013638997659,-0.734379939695402
yoaW,1.35119799773311,0.815107289168333,1.81345060413937,0.736201379929631,1.42043454445035,1.20486869656316
yqeF,4.23780619881563,4.43607565854953,4.11078898376483,4.42279022882309,3.86009589491815,4.38674416543351
ruvB,7.00890259364709,7.22050760391359,7.17423800177367,6.60020788956762,7.15849719712518,7.05736492530911
adeR,5.00012977983102,5.24726999342788,5.1453330183082,5.55522658916206,5.21410699062575,5.25137753909189
ybaF,7.30158762978809,7.71332180683506,7.16835127444208,6.45304160071887,7.30929193143533,7.48702870860763
yisY,3.86599618464604,3.02711304783497,2.93201208648183,2.26364556362446,3.22931368124585,3.50461150793648
comFC,4.3299564091441,4.3818138641146,4.85410052252958,4.64771930234975,4.8074738664216,4.47016756677471
flhG,6.22758519799186,6.64189396003034,7.2441863083447,5.8276006999492,7.09248236234706,6.74994746463029
yoqO,3.34427778547392,3.25886382771067,2.99722361728452,3.48480302988623,3.60685905777515,3.41879877304237
hisF,2.60339239489335,2.82504850973865,2.36781494421137,1.96249215925594,3.05089625829338,2.62576811701937
yyaL,7.32914110566053,7.26198868680033,7.0068634978047,6.9845127361441,7.31706795140067,7.32957890989807
ldt,4.46705315476089,4.35076256591175,3.93887513646692,3.95769716032205,4.28602917980491,4.74158838842279
gerPF,-0.164898002630525,-0.353244540634291,-0.305049613877786,0.0876788414701691,0.515874003901462,-0.0082076304903835
yhcD,1.38977284923065,1.95984757802917,0.482895696442734,1.52207280719624,0.734339213019369,1.53358278741194
cssR,4.27434501163035,4.33815246829823,4.54804604751593,3.87708488575315,4.41810072009766,4.25428121565525
yvaQ,8.20386335353619,8.28359920828358,8.26481239868206,8.35257651924784,8.17634802964723,8.30312816068829
yxiO,5.68259476011331,4.5053889954513,4.30357986979079,4.79289605917818,4.74595971172306,5.01450274055129
fabG,8.58589114962352,9.238123529517,8.78356469313191,8.75909590684568,8.75008125588962,9.24007521532462
yrzA,4.7112478176571,4.52777266012629,4.74442101644536,5.40725182302515,5.15222562253043,4.85375269376663
yvdC,3.78148123812325,3.28538048809373,3.87669560082422,3.84110846277404,3.25309180407157,3.43637451887402
B4U62_RS23150,0.307624490199584,-0.353244540634291,1.15116398489711,-0.785479442094206,0.800380493035063,0.329404037097246
B4U62_RS21825,1.60178494310163,1.62815129395823,0.807705131105618,1.89390924248715,0.800380493035063,1.71733743170615
B4U62_RS23110,1.87081990691967,0.294822510592779,1.22561822703789,1.63843716073602,0.863530514297118,1.5005457182822
ypuI,5.31774917868079,5.43661609442888,5.62268013988129,6.49898124803541,5.43288249510324,5.45047144051317
opuBA,2.57018816869268,3.68450910936866,2.05719522820914,3.10462534471467,2.34832827691705,3.12569382094765
yoyG,1.56854327036011,1.99240272814155,2.38416062823335,2.64374855209333,2.2572031858424,1.8803095745748
sipV,6.20748046617779,5.88756670811828,5.6329758027747,6.039532511946,5.80073512802221,5.94072724294529
yhdA,2.58688580581865,3.11843668545298,3.04940163348153,3.14453116169269,3.13007695295617,2.86519412551963
hemC,7.25859366496828,7.98762169737567,7.24306653488545,6.37131648786044,7.47137112421426,7.96533438770504
ybdZ,3.78148123812325,4.41221089857878,3.67889422841808,2.64374855209333,3.5016103283188,4.06387883984726
metI,3.7070614753811,4.00480787348348,3.70515412367957,3.57518019470419,4.06205033536995,3.90883888225042
yqbD,0.224698229581499,0.489850172869988,-1.13120120004214,1.01981506231716,0.349376565500489,0.539153446304053
hypR,5.89861954076618,5.73960075250914,5.20175402072487,6.0902215673295,5.44325512683204,5.62155625451177
spoIIIAH,-1.56102954154762,-1.56102954154762,-1.13120120004214,0.167321423069836,-1.01520132848557,-1.56102954154762
ywnB,2.98982796945325,3.48160545447575,3.59711875926157,3.96328642581362,3.46135090605227,2.81232814548547
yopH,0.386042123437949,0.294822510592779,1.66081025356689,3.39666928941738,1.46183565010365,1.65864847552819
ypzH,0.840564379199971,1.35528210943607,1.36390501068783,1.36203300504418,1.50208173442338,1.43211151274825
ykvZ,3.78148123812325,4.08246713388055,4.80638035703968,4.32198455466621,4.91199281201575,4.42686236145356
yuiD,7.3072665399213,6.23062124412735,6.14561772121458,6.30573397439794,5.95910738792271,6.27456090328308
znuA,7.75146357163573,7.95495724926185,7.93074803709268,8.69734272249534,7.70050365040073,7.91803082805716
alfB,3.16684753730565,3.72381740122184,4.68628716217682,5.79662773538882,3.92073844897109,3.77709716766199
B4U62_RS09615,0.531143391400372,0.815107289168333,0.482895696442734,1.58142787511173,0.734339213019369,1.12040456544486
ypmR,4.96223690251648,5.55577012465482,5.9726577249613,6.35546392125344,5.88113992988548,5.56475536649712
rplP,10.5052406589607,11.0449000032556,10.9675830277146,8.86776560648613,11.2407000220049,10.8630514893513
natR,5.43766282341874,5.28389557443745,4.94780343059093,4.95596227050778,5.42766807824909,5.29538263097185
yrpD,6.29137393715609,5.83692651756558,6.39384246598452,6.12554580687156,6.37127364043587,6.35531405186958
epeP,2.48367193423393,3.08863320216565,3.17684231365804,3.53820859344176,3.0372664318934,2.33854368378594
rsiX,7.33635542463388,7.72305409448642,7.3174786648931,7.97187661961508,7.5508616155444,7.79015838334978
secE,6.61205297136017,7.12555436797178,7.01015843316905,7.3097874617028,6.79431847336735,6.91653303518189
motB,6.93502029662727,7.31925193689814,7.62298688950546,8.68766810085012,7.25733238752889,7.42675453965924
ctaG,5.9671843686559,5.04486906667867,5.40966047950401,4.42684138896981,5.69619917237359,5.12159118007613
ytcJ,8.52220794558663,8.70634197467008,8.53770901040469,8.08866974154245,8.65901310192374,8.60703182061138
ykvA,4.98760908137911,5.04486906667867,4.86578794726173,5.28760273351388,4.86647206880575,5.05488703713894
malR,5.42611014992635,5.44546127261073,5.6329758027747,6.03688443926092,5.66551865696409,5.31689186087965
defA,4.06384600566798,3.96435219137647,4.32913286713786,3.97440041174561,4.39156512815724,4.3408195770343
tuaD,2.55329500928137,3.02711304783497,2.22992090360903,1.79707895176873,3.27648436817953,2.86519412551963
yosV,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.12175606929242,-1.56102954154762,-1.56102954154762
yrkN,2.71393475758627,3.36212591315898,3.05961454458276,2.85090613993319,2.93807226348674,2.72920929317854
yceD,9.0417554204717,8.79523238879757,9.00632118592803,8.2739846891229,9.23436255960341,8.99821879840117
yrrS,5.51604050720782,5.87234177872936,6.2361959112783,6.92703895098577,6.04334050414813,6.01717565755453
yqeZ,9.03219700447736,9.18585890874006,9.15184578980634,9.13774875916576,9.3165307222797,8.98521672365771
